prediction,label,image_path,k_distances,k_image_labels,k_image_paths
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046290056.jpg,"[0.17167764902114868, 0.18084657192230225, 0.18812495470046997, 0.19987273216247559, 0.20227301120758057, 0.2028520107269287, 0.2041928768157959, 0.2068961262702942, 0.21014606952667236, 0.21170592308044434, 0.21383744478225708, 0.2138833999633789, 0.2141404151916504]","[4, 4, 4, 4, 31, 3, 4, 4, 4, 31, 31, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596304021.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109159913.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596204133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242899829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2529351299.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465286456.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325938560.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138246140.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838041777.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138577689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634118096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137686761.jpg']"
7,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116073094.jpg,"[0.1864221692085266, 0.21201390027999878, 0.21350646018981934, 0.21963244676589966, 0.2239145040512085, 0.2284005880355835, 0.23473036289215088, 0.23559147119522095, 0.236331045627594, 0.2401447296142578, 0.24037647247314453, 0.24215614795684814, 0.24601364135742188]","[13, 7, 7, 13, 37, 36, 0, 3, 7, 24, 7, 29, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901049161.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969914.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712715602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022110500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712723748.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250754915.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444981334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814103213.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251599557_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165442642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124488652.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455587183.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011879765.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116073094_1.jpg,"[0.20904886722564697, 0.2232133150100708, 0.2252711057662964, 0.23203861713409424, 0.2328476905822754, 0.23330307006835938, 0.23625051975250244, 0.23984646797180176, 0.24391591548919678, 0.24738657474517822, 0.2474939227104187, 0.254372239112854, 0.254604697227478]","[3, 3, 36, 3, 5, 7, 13, 7, 10, 11, 7, 3, 59]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620097365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391647235.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250754915.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068076212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015041459.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969914.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022110500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712715602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4021950277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079550662.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283231968.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3747063949.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458157479_1.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116073094_2.jpg,"[0.23079431056976318, 0.23086905479431152, 0.23124933242797852, 0.2349458932876587, 0.2391371726989746, 0.2508584260940552, 0.2650275230407715, 0.2666131258010864, 0.26968157291412354, 0.2726612687110901, 0.27423763275146484, 0.2744789123535156, 0.27667176723480225]","[31, 3, 3, 3, 3, 3, 3, 3, 7, 36, 31, 43, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988624760_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384509800.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848776726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772603983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384509800_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456437425.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242910565.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500289398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314408023.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2866022649.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3014089869.jpg', '8a863029-f435-446a-821e-275f4f641165/3904763800.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006038948.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121217028.jpg,"[0.15762168169021606, 0.16281014680862427, 0.17604994773864746, 0.17834490537643433, 0.1879880428314209, 0.1930689811706543, 0.19658231735229492, 0.19859623908996582, 0.20265841484069824, 0.20308464765548706, 0.20653116703033447, 0.20898449420928955, 0.21070551872253418]","[3, 3, 3, 3, 59, 3, 3, 59, 26, 26, 26, 3, 59]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596262919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366040966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068076212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802545240.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851135167.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847486634.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395.jpg', '8a863029-f435-446a-821e-275f4f641165/3823136388.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621772969_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823393362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407165088.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447847387.jpg', '8a863029-f435-446a-821e-275f4f641165/4056615559.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121217028_1.jpg,"[0.14424526691436768, 0.14625513553619385, 0.14695703983306885, 0.15073692798614502, 0.16032707691192627, 0.16347002983093262, 0.16386449337005615, 0.16395604610443115, 0.1673671007156372, 0.16835981607437134, 0.1704866886138916, 0.17063474655151367, 0.1711093783378601]","[3, 3, 3, 3, 3, 59, 3, 10, 26, 46, 3, 3, 7]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3747279882_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596262919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453207050_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453207050.jpg', '8a863029-f435-446a-821e-275f4f641165/4056615559.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366040966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4067176984.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621772969_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056281855.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447847387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398645034.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1978446198.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127287530.jpg,"[0.14972537755966187, 0.18450212478637695, 0.1993529200553894, 0.21048235893249512, 0.21436995267868042, 0.2255704402923584, 0.22731244564056396, 0.23628491163253784, 0.24507951736450195, 0.24606704711914062, 0.2526509761810303, 0.2558072805404663, 0.25645911693573]","[3, 3, 3, 3, 22, 1, 3, 3, 3, 3, 59, 3, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127108706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116076007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116481255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116481255_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383866852.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424209770.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116525758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116481255_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116100764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116434135.jpg', '8a863029-f435-446a-821e-275f4f641165/3732243850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120907599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120884787.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165887904.jpg,"[0.13589489459991455, 0.13751351833343506, 0.14311635494232178, 0.1581350564956665, 0.160383939743042, 0.1611180305480957, 0.16156476736068726, 0.16187739372253418, 0.16284966468811035, 0.16487997770309448, 0.16544103622436523, 0.1669081449508667, 0.16885554790496826]","[2, 2, 2, 2, 2, 2, 2, 82, 2, 2, 2, 18, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294446860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172235545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859734233.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764534249.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133867841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457640240.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028821858.jpg', '8a863029-f435-446a-821e-275f4f641165/4158192181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269224335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574221988.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986606854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764325114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070292711.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171165901.jpg,"[0.08595800399780273, 0.09010529518127441, 0.10499739646911621, 0.10783970355987549, 0.11009979248046875, 0.11270594596862793, 0.11512386798858643, 0.11775565147399902, 0.11886858940124512, 0.11935317516326904, 0.12032866477966309, 0.12148880958557129, 0.12163853645324707]","[2, 2, 2, 2, 2, 2, 2, 2, 18, 18, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165574735.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641441410_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499402312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944372906.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265785332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294446860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802600910_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013007962_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453078164.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121481394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133888680.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265783727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252018935.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177169761.jpg,"[0.1910322904586792, 0.1970275640487671, 0.21995335817337036, 0.23456454277038574, 0.23492217063903809, 0.2380356788635254, 0.24026429653167725, 0.24198031425476074, 0.24567937850952148, 0.2471534013748169, 0.24867063760757446, 0.2508854866027832, 0.25119179487228394]","[3, 3, 3, 3, 11, 3, 3, 3, 3, 3, 3, 46, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407247551_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039362492_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465243199.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006774873_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455332925.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407247551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860421623_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4176955596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586955041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760269166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784865810_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3731510781.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031634672_1.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571104222.jpg,"[0.18623334169387817, 0.1907498836517334, 0.1955324411392212, 0.21581459045410156, 0.21859204769134521, 0.22470581531524658, 0.22582542896270752, 0.23540180921554565, 0.23894137144088745, 0.24342966079711914, 0.24455773830413818, 0.24519407749176025, 0.24526536464691162]","[4, 9, 4, 40, 40, 4, 4, 4, 9, 13, 4, 5, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571099487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272075806.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540789745.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826181092.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320892388.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251971244.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034797515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860824163.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291089003.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802494145.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1931537377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980779325_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075708757_2.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584399314.jpg,"[0.1255391240119934, 0.13066554069519043, 0.13132035732269287, 0.13337647914886475, 0.13568812608718872, 0.1378307342529297, 0.13824957609176636, 0.13849830627441406, 0.14102017879486084, 0.14147448539733887, 0.14261174201965332, 0.14313292503356934, 0.14355725049972534]","[0, 4, 4, 4, 4, 31, 4, 4, 4, 4, 4, 4, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456591362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584403698_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764176694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621773974.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400173361.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058776022_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113332439.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584403698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705690961.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773533668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923269475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407895435_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034709009_1.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586916266.jpg,"[0.15140295028686523, 0.15429461002349854, 0.15472018718719482, 0.1562269926071167, 0.15703171491622925, 0.16186630725860596, 0.16304010152816772, 0.1641097068786621, 0.1648196578025818, 0.16495656967163086, 0.1649748682975769, 0.1649748682975769, 0.16582512855529785]","[18, 18, 2, 2, 2, 2, 2, 18, 2, 47, 18, 18, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307528564.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445063359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563425805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126900329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302357921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407314550.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126727720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457625613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124671089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294613858.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067055.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444982351.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838305790.jpg,"[0.12852734327316284, 0.1305631399154663, 0.1410081386566162, 0.146026611328125, 0.14871692657470703, 0.1489696502685547, 0.15133941173553467, 0.15237021446228027, 0.15299057960510254, 0.15683245658874512, 0.1569305658340454, 0.15769219398498535, 0.159432053565979]","[3, 3, 11, 7, 3, 5, 11, 13, 3, 7, 3, 46, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113352430.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891349060.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802424372.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841308266_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641347323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903308725.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414386739.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117828011.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314461978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456384207_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4056539767.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366040966.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838305790_1.jpg,"[0.22560381889343262, 0.24698376655578613, 0.2492525577545166, 0.24943464994430542, 0.2540968060493469, 0.259052038192749, 0.26218128204345703, 0.26223433017730713, 0.26314765214920044, 0.26428985595703125, 0.26452964544296265, 0.26525449752807617, 0.26592886447906494]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850958367_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249805.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113849.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384293240_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847584469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621773533.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017814.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922411.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091971599.jpg']"
46,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841283764.jpg,"[0.2807491421699524, 0.28324759006500244, 0.2865668535232544, 0.288188636302948, 0.28984516859054565, 0.292586088180542, 0.2931596636772156, 0.29339396953582764, 0.2937055826187134, 0.29432356357574463, 0.29807335138320923, 0.3007711172103882, 0.3032644987106323]","[46, 46, 10, 52, 46, 46, 59, 13, 11, 3, 46, 59, 36]","['8a863029-f435-446a-821e-275f4f641165/1972826944.jpg', '8a863029-f435-446a-821e-275f4f641165/4056461619_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165644316.jpg', '8a863029-f435-446a-821e-275f4f641165/1973694288.jpg', '8a863029-f435-446a-821e-275f4f641165/4056580701.jpg', '8a863029-f435-446a-821e-275f4f641165/1952717013.jpg', '8a863029-f435-446a-821e-275f4f641165/4056640847.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237417640.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988563635_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070611683.jpg', '8a863029-f435-446a-821e-275f4f641165/4056653809.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162307993.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860590120.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861065.jpg,"[0.1741163730621338, 0.1818670630455017, 0.18755096197128296, 0.190904438495636, 0.20080065727233887, 0.20203876495361328, 0.20467138290405273, 0.20593571662902832, 0.2063143253326416, 0.20827043056488037, 0.2083284854888916, 0.20910167694091797, 0.21122395992279053]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861078.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861132.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861129.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/923919507_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861075.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861083.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294446840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445009321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856539023.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861073.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861074.jpg,"[0.17931783199310303, 0.1832529902458191, 0.19357550144195557, 0.20838534832000732, 0.208451509475708, 0.21315455436706543, 0.21412551403045654, 0.21558845043182373, 0.21745944023132324, 0.21876537799835205, 0.21898901462554932, 0.21944552659988403, 0.21963226795196533]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861158.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861071.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861009.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846822658.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860420146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826183138.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861129.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861075.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860139026_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860139026.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846822656.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861088.jpg,"[0.17325180768966675, 0.17608702182769775, 0.17781108617782593, 0.18059027194976807, 0.18596547842025757, 0.1865323781967163, 0.19604724645614624, 0.1964195966720581, 0.20737582445144653, 0.20771384239196777, 0.20896267890930176, 0.2100728154182434, 0.21030926704406738]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860139026_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860139026.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868257456.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861119.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737317.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861090.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861009.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898814795.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736849.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291670656.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571133290.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861071.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736899.jpg']"
