prediction,label,image_path,k_distances,k_image_labels,k_image_paths
29,29,76525e81-9210-401d-a90d-5509f771c0e7/1932680501.jpg,"[0.0970306396484375, 0.09777045249938965, 0.11456602811813354, 0.12373769283294678, 0.12644809484481812, 0.12684231996536255, 0.12703156471252441, 0.13449788093566895, 0.13803213834762573, 0.14710330963134766, 0.14730596542358398, 0.1491607427597046, 0.15057575702667236]","[29, 29, 29, 19, 29, 29, 29, 4, 29, 26, 29, 19, 0]","['76525e81-9210-401d-a90d-5509f771c0e7/1932680518.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681387.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680520.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680344.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680251.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680415.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680227.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681364.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681729.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932678266.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680205.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680342.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680423.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455254085.jpg,"[0.13821226358413696, 0.15852999687194824, 0.16017413139343262, 0.1617344617843628, 0.1713273525238037, 0.172343909740448, 0.17263126373291016, 0.17300575971603394, 0.17336595058441162, 0.1735137701034546, 0.17464983463287354, 0.17485862970352173, 0.17587953805923462]","[29, 29, 29, 29, 22, 29, 29, 22, 29, 22, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883955577.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947482787.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171899740.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397633048.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321203743.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456623243.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2576279386.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171592736.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947356220.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384346106.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915283749.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574172094.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947342196.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586916349.jpg,"[0.17097842693328857, 0.18379783630371094, 0.1945955753326416, 0.1958412528038025, 0.20013749599456787, 0.2013479471206665, 0.20159733295440674, 0.20267492532730103, 0.20371770858764648, 0.2047296166419983, 0.20547783374786377, 0.20749753713607788, 0.2087637186050415]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573909060.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343940766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333320631.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772621429.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851059095.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171692240.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826334886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772697365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455863680.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044812693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902320226.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705819702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923271371.jpg']"
29,29,76525e81-9210-401d-a90d-5509f771c0e7/1932681379.jpg,"[0.06397271156311035, 0.06580162048339844, 0.06736171245574951, 0.07178270816802979, 0.07754337787628174, 0.07757151126861572, 0.08021092414855957, 0.08095681667327881, 0.08302938938140869, 0.08310317993164062, 0.08538675308227539, 0.0873611569404602, 0.08894234895706177]","[29, 29, 29, 29, 31, 29, 29, 19, 29, 19, 29, 31, 29]","['76525e81-9210-401d-a90d-5509f771c0e7/1932680088.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680437.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680226.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680209.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932624103.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680527.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680205.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679177.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681380.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679297.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680518.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680430.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680415.jpg']"
22,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851015291.jpg,"[0.22746723890304565, 0.23118603229522705, 0.24075525999069214, 0.25516581535339355, 0.25852203369140625, 0.25933563709259033, 0.2669847011566162, 0.26885491609573364, 0.27066898345947266, 0.271246075630188, 0.27156394720077515, 0.27374374866485596, 0.2739971876144409]","[22, 22, 54, 22, 29, 22, 29, 22, 10, 29, 82, 29, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705674941.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712424692.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829518.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407358539.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407637563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384293490_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455571755.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424283985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165526393_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2542933040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802817849.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764521646.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145525296.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760290885.jpg,"[0.172355055809021, 0.1943070888519287, 0.20619428157806396, 0.21887868642807007, 0.22175955772399902, 0.22373199462890625, 0.2299717664718628, 0.23005223274230957, 0.23175323009490967, 0.23209136724472046, 0.23603010177612305, 0.23719096183776855, 0.2380320429801941]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 19, 9, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453530348.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355075906.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881682078_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413799424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802695127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455597495.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153663205.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2550166412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823261932.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070284370_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499477835.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455424394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330425124.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925074573.jpg,"[0.15302693843841553, 0.17460525035858154, 0.1824127435684204, 0.18288969993591309, 0.1840496063232422, 0.18602913618087769, 0.19111645221710205, 0.19178807735443115, 0.19643956422805786, 0.19770574569702148, 0.1993180513381958, 0.19992303848266602, 0.20347881317138672]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 22, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422888540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772621429.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499487325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807272179.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826334886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333320631.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890040280.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039413306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985875802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851059095.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383936484.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892636730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850912572_1.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400461692.jpg,"[0.14867377281188965, 0.15878057479858398, 0.16347754001617432, 0.16634464263916016, 0.16738182306289673, 0.1730433702468872, 0.17426538467407227, 0.1805058717727661, 0.18218553066253662, 0.18228065967559814, 0.1826406717300415, 0.18438410758972168, 0.18454253673553467]","[29, 5, 29, 29, 29, 19, 29, 29, 29, 29, 5, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947482787.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858421349.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171899740.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903369864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177450795.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294401395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456623243.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807272184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397619045.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400155808.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251887922.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584416051.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915375442_1.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873131602.jpg,"[0.2419114112854004, 0.24452733993530273, 0.25354254245758057, 0.26415693759918213, 0.26599037647247314, 0.2681306004524231, 0.2715468406677246, 0.2726476192474365, 0.2747496962547302, 0.27622950077056885, 0.2765793204307556, 0.27796661853790283, 0.27820926904678345]","[29, 29, 29, 29, 29, 22, 29, 22, 29, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881429821.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456245675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456553200.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851059095.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890040280.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850886461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850912572_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384138660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881931399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039413306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881353257.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915400641_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423026092.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407140550.jpg,"[0.13959479331970215, 0.1397092342376709, 0.14984244108200073, 0.170904278755188, 0.19362032413482666, 0.1968158483505249, 0.19703012704849243, 0.19726109504699707, 0.19736778736114502, 0.19742554426193237, 0.19797170162200928, 0.198569655418396, 0.19873225688934326]","[29, 29, 29, 29, 29, 29, 29, 28, 29, 22, 29, 29, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420760056.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455683790.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455585549.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177492413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096562409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3059131269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171965551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335117516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966379885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3385139332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103136421.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773265358.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888856840.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366123815.jpg,"[0.13464295864105225, 0.13552308082580566, 0.136060893535614, 0.13977885246276855, 0.140303373336792, 0.14432591199874878, 0.14731299877166748, 0.14909273386001587, 0.14980900287628174, 0.1525278091430664, 0.1551039218902588, 0.15567433834075928, 0.1564244031906128]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 22, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3059055154.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859725547.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985875802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029033338.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966379885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925042540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455424394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103136421.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058718042.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915572720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355675426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3059131269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455863680.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890677885.jpg,"[0.14973914623260498, 0.15647995471954346, 0.1709820032119751, 0.1745896339416504, 0.1756579875946045, 0.17797696590423584, 0.18156743049621582, 0.185752272605896, 0.18913066387176514, 0.189711332321167, 0.19096523523330688, 0.19120603799819946, 0.19209766387939453]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772509356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177316101.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947482787.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772665364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291121443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333227407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823125992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925099803.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881881836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405256883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305128960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177365304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029193361.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097113587.jpg,"[0.15532374382019043, 0.15660929679870605, 0.15700280666351318, 0.15786999464035034, 0.1596848964691162, 0.1672496795654297, 0.1693946123123169, 0.1728907823562622, 0.17385709285736084, 0.17619574069976807, 0.17822259664535522, 0.17951536178588867, 0.18083542585372925]","[29, 29, 29, 29, 29, 0, 29, 22, 29, 29, 22, 22, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337539625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988435179.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044812693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061707480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034780775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177362714.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456909125.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925143632.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333320631.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966566654.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355241177_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384242188.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925198339_1.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609274541.jpg,"[0.14609503746032715, 0.15022361278533936, 0.15661215782165527, 0.15966761112213135, 0.16669148206710815, 0.17110133171081543, 0.1733180284500122, 0.17444801330566406, 0.17469435930252075, 0.17708522081375122, 0.1776968240737915, 0.17792046070098877, 0.1780586838722229]","[9, 22, 29, 29, 29, 29, 29, 29, 19, 9, 29, 0, 29]","['040c5662-da76-4782-a48e-cdea1892d14c/1415605095_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165668764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397633048.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883955577.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980788708.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333424519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456098041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785023322.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236915135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399167622.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294536941.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291165252.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640085831.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009796542_1.jpg,"[0.2439669966697693, 0.24898356199264526, 0.25397753715515137, 0.26526713371276855, 0.26526939868927, 0.26680421829223633, 0.27103227376937866, 0.2719570994377136, 0.27414965629577637, 0.276089072227478, 0.2777993679046631, 0.27843761444091797, 0.28024065494537354]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 22, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814159667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860150599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888924452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455230308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1024185614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888719677.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171702477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468765308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902326169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881852469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902705788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925048599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851120484_1.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838320794.jpg,"[0.1817702054977417, 0.21994787454605103, 0.2208867073059082, 0.2290976643562317, 0.2369213104248047, 0.23846709728240967, 0.23946034908294678, 0.2405320405960083, 0.2457822561264038, 0.24795210361480713, 0.24913513660430908, 0.25071585178375244, 0.2525569200515747]","[4, 29, 31, 29, 13, 13, 22, 29, 29, 29, 29, 9, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571099487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712515415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422865053.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956232.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415381614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165538582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414207665_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455585549.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456741155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712515415_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400097114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424222644.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3385139332.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455260202.jpg,"[0.31811749935150146, 0.33176493644714355, 0.3369889259338379, 0.34003376960754395, 0.3436657786369324, 0.34400469064712524, 0.34583044052124023, 0.35383856296539307, 0.35421979427337646, 0.36712563037872314, 0.3736600875854492, 0.3754729628562927, 0.37558573484420776]","[29, 29, 29, 29, 29, 29, 29, 29, 22, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400218128.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337952542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422871219_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400218128_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641330807.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881346108.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772454362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422871219.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984536468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455278726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859910811.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889018810.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915258637.jpg']"
31,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366111405.jpg,"[0.1864241361618042, 0.18819594383239746, 0.197309672832489, 0.19995403289794922, 0.20303559303283691, 0.20488852262496948, 0.21464622020721436, 0.2159442901611328, 0.2168583869934082, 0.21815460920333862, 0.22380733489990234, 0.22430181503295898, 0.22630667686462402]","[29, 60, 31, 31, 31, 31, 29, 9, 31, 29, 31, 37, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456346800.jpg', '8a863029-f435-446a-821e-275f4f641165/2842815766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963691875.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138445953_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327982067_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785047765_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455585549.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415740836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327982067_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422886121.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031595799_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1098903462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165390804.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330831540.jpg,"[0.13907623291015625, 0.14349579811096191, 0.15060418844223022, 0.15166842937469482, 0.15434634685516357, 0.15536779165267944, 0.15698933601379395, 0.1587827205657959, 0.15901893377304077, 0.15946871042251587, 0.16003400087356567, 0.1611528992652893, 0.16280347108840942]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 22, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400028487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291115647.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915652849.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773141373.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305131085.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836655393_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890041080.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925017545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2576279386.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892588157.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291158363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145432455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823125992.jpg']"
