prediction,label,image_path,k_distances,k_image_labels,k_image_paths
80,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350331918.jpg,"[0.17203283309936523, 0.18198919296264648, 0.18209218978881836, 0.1859499216079712, 0.18761521577835083, 0.18867242336273193, 0.19080835580825806, 0.19289767742156982, 0.1943448781967163, 0.19749289751052856, 0.19849586486816406, 0.19864577054977417, 0.200586199760437]","[50, 38, 80, 80, 80, 80, 12, 87, 50, 12, 57, 80, 38]","['8a863029-f435-446a-821e-275f4f641165/4158669463.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333516423.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912395339.jpg', '8a863029-f435-446a-821e-275f4f641165/1976450818.jpg', '8a863029-f435-446a-821e-275f4f641165/1970956578.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903150216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079656852.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459880144.jpg', '8a863029-f435-446a-821e-275f4f641165/1974201426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320851067.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847683614.jpg', '8a863029-f435-446a-821e-275f4f641165/2845554466.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859325271.jpg']"
72,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447835256.jpg,"[0.23428362607955933, 0.25897014141082764, 0.25908470153808594, 0.26071202754974365, 0.2607908248901367, 0.26174259185791016, 0.263205885887146, 0.26658064126968384, 0.26691365242004395, 0.26715826988220215, 0.2675544023513794, 0.27026915550231934, 0.2714567184448242]","[72, 72, 57, 57, 72, 68, 72, 72, 33, 57, 72, 33, 57]","['8a863029-f435-446a-821e-275f4f641165/1954877710.jpg', '8a863029-f435-446a-821e-275f4f641165/3730671892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337459783.jpg', '8a863029-f435-446a-821e-275f4f641165/4156341516.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2409826551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4417121401.jpg', '8a863029-f435-446a-821e-275f4f641165/3726780661.jpg', '8a863029-f435-446a-821e-275f4f641165/3995560462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826312494.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3899282113.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3924282415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314216212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414145791_1.jpg']"
37,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465339720.jpg,"[0.19225525856018066, 0.19357484579086304, 0.1967684030532837, 0.20082199573516846, 0.20290589332580566, 0.20306265354156494, 0.20617258548736572, 0.20649659633636475, 0.206898033618927, 0.20739316940307617, 0.2091890573501587, 0.2093445062637329, 0.2096496820449829]","[49, 37, 56, 18, 74, 50, 74, 37, 49, 36, 68, 79, 26]","['8a863029-f435-446a-821e-275f4f641165/1972889807.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307211744.jpg', '8a863029-f435-446a-821e-275f4f641165/1968341407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138074150.jpg', '8a863029-f435-446a-821e-275f4f641165/1976212962.jpg', '8a863029-f435-446a-821e-275f4f641165/2837411040.jpg', '8a863029-f435-446a-821e-275f4f641165/1972294944.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803071155.jpg', '8a863029-f435-446a-821e-275f4f641165/3715198324.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250754534.jpg', '8a863029-f435-446a-821e-275f4f641165/2843545188.jpg', '8a863029-f435-446a-821e-275f4f641165/1976742658_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235498816.jpg']"
48,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611105252.jpg,"[0.20579004287719727, 0.20741868019104004, 0.2181147336959839, 0.22559070587158203, 0.22621095180511475, 0.22679674625396729, 0.22863024473190308, 0.2296326756477356, 0.230246901512146, 0.23412996530532837, 0.23572075366973877, 0.2366613745689392, 0.23680824041366577]","[15, 48, 48, 61, 21, 48, 16, 20, 48, 15, 25, 48, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859186666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383937730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112720606.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2816463485.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860100926.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080969417.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138053289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335109912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153868281_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307132422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634393144.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153868281.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399208134_1.jpg']"
21,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611337129.jpg,"[0.1328754425048828, 0.14099383354187012, 0.14427685737609863, 0.1470719575881958, 0.14933961629867554, 0.153475821018219, 0.15446794033050537, 0.15596479177474976, 0.15788757801055908, 0.15843868255615234, 0.1601617932319641, 0.1604769229888916, 0.1616801619529724]","[21, 21, 44, 44, 61, 21, 61, 21, 16, 44, 21, 44, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134129889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407929475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018137459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337433547.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808338368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407115485.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1801760301.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873593691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416671331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901593817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414338716.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814431419.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873322572.jpg']"
14,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620149339.jpg,"[0.13950395584106445, 0.1487041711807251, 0.15486836433410645, 0.15530264377593994, 0.15964770317077637, 0.16065871715545654, 0.16163933277130127, 0.1623471975326538, 0.16334974765777588, 0.1636127233505249, 0.16520357131958008, 0.1652849316596985, 0.1653461456298828]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 44, 14, 39, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014953581.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097163593.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400115779.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405243839.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902455866.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802915885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889054440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785074394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640090287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836636806.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873634175.jpg', '8a863029-f435-446a-821e-275f4f641165/3904000696.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044849080.jpg']"
14,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626264025.jpg,"[0.14561188220977783, 0.1569172739982605, 0.15718448162078857, 0.1575007438659668, 0.15977394580841064, 0.16006898880004883, 0.16050589084625244, 0.16131263971328735, 0.1621166467666626, 0.16219758987426758, 0.16239285469055176, 0.163832426071167, 0.16511058807373047]","[14, 44, 68, 14, 14, 14, 21, 14, 13, 61, 60, 15, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1920846295.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465993640.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1135058750.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850962783.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325657533.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698148569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872952481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294483421.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044785738.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802404717.jpg', '8a863029-f435-446a-821e-275f4f641165/3720846590.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018157630.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864799086.jpg']"
57,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626471214.jpg,"[0.18554818630218506, 0.19426345825195312, 0.2155030369758606, 0.21622568368911743, 0.21656155586242676, 0.22538089752197266, 0.2270573377609253, 0.2278299331665039, 0.22860276699066162, 0.22882294654846191, 0.22951507568359375, 0.2303481101989746, 0.23588407039642334]","[57, 72, 50, 80, 57, 57, 57, 38, 33, 57, 50, 50, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902322009.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3891095416_2.jpg', '8a863029-f435-446a-821e-275f4f641165/2837527255.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431172192.jpg', '8a863029-f435-446a-821e-275f4f641165/4158831488.jpg', '8a863029-f435-446a-821e-275f4f641165/1969223198.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902557400.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333516423.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127222836.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432853510.jpg', '8a863029-f435-446a-821e-275f4f641165/4160231668.jpg', '8a863029-f435-446a-821e-275f4f641165/1964599266.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294517562.jpg']"
16,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634089045.jpg,"[0.11771345138549805, 0.12965089082717896, 0.13611477613449097, 0.1392672061920166, 0.14053094387054443, 0.14189952611923218, 0.14388370513916016, 0.14389514923095703, 0.14503854513168335, 0.14654922485351562, 0.14680194854736328, 0.14733952283859253, 0.14943957328796387]","[40, 16, 21, 16, 5, 18, 60, 16, 18, 13, 8, 8, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874192489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238978167.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269538494.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500335549.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966500675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124607324_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015199986.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124563821.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307232393.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831108538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455576468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302536709.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453378138.jpg']"
48,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802621703.jpg,"[0.1195189356803894, 0.12094724178314209, 0.12542438507080078, 0.12684059143066406, 0.13015592098236084, 0.13309156894683838, 0.13430547714233398, 0.1349281668663025, 0.1350194811820984, 0.1356372833251953, 0.13590651750564575, 0.13629841804504395, 0.13629931211471558]","[14, 14, 8, 48, 8, 40, 48, 48, 14, 48, 18, 60, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171893521.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405243839.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814216743.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803116311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860162137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408161468.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1847827369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103165757.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584421389.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407515426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887.jpg', '8a863029-f435-446a-821e-275f4f641165/3732148296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634297199.jpg']"
