Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
29,fgrained-3582.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
30,fgrained-7134.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
31,fgrained-3571.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
32,fgrained-3679.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
33,fgrained-6744.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
34,fgrained-7572.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
35,fgrained-3621.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
36,fgrained-7058.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
37,fgrained-7286.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
38,fgrained-3049.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
39,fgrained-3643.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
40,fgrained-13936.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
41,fgrained-7155.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
42,fgrained-3610.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
43,fgrained-3819.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
44,fgrained-7590.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
45,fgrained-24.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
46,fgrained-7371.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
47,fgrained-7143.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
48,fgrained-3716.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
49,fgrained-3990.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
50,fgrained-3656.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
51,fgrained-3503.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
52,fgrained-7117.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
53,fgrained-3644.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
54,fgrained-7671.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
55,fgrained-2998.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
56,fgrained-3769.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
57,fgrained-13935.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
58,fgrained-7534.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
59,fgrained-3607.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
60,fgrained-3550.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
61,fgrained-7805.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
62,fgrained-13817.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
63,fgrained-3592.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
64,fgrained-3041.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
65,fgrained-3488.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
66,fgrained-7580.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
67,fgrained-8.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
68,fgrained-3511.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
69,fgrained-3703.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
70,fgrained-7770.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
71,fgrained-2941.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
72,fgrained-7336.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
73,fgrained-7883.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
74,fgrained-7797.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
75,fgrained-6735.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
76,fgrained-4045.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
77,fgrained-13874.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
78,fgrained-3816.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
79,fgrained-7564.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
80,fgrained-7056.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
81,fgrained-13938.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
82,fgrained-7536.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
83,fgrained-13939.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
84,fgrained-3744.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
85,fgrained-6820.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
86,fgrained-3830.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
87,fgrained-7875.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
88,fgrained-6773.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
89,fgrained-7332.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
90,fgrained-3642.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
91,fgrained-13891.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
92,fgrained-6836.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
93,fgrained-7065.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
94,fgrained-7863.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
95,fgrained-3686.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
96,fgrained-3616.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
97,fgrained-13820.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
98,fgrained-3.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
99,fgrained-4222.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
0,fgrained-3795.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
1,fgrained-4037.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
2,fgrained-13378.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
3,fgrained-13152.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
4,fgrained-13349.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
5,fgrained-3782.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
6,fgrained-3848.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
7,fgrained-4305.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
8,fgrained-13171.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
9,fgrained-7972.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
10,fgrained-7969.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
11,fgrained-13405.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
12,fgrained-4338.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
13,fgrained-13472.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
14,fgrained-4046.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
15,fgrained-3783.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
16,fgrained-4106.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
17,fgrained-3946.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
18,fgrained-7845.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
19,fgrained-4163.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
20,fgrained-13435.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
21,fgrained-13214.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
22,fgrained-13340.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
23,fgrained-3900.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
24,fgrained-3688.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
25,fgrained-13223.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
26,fgrained-4174.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
27,fgrained-3793.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
28,fgrained-13361.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
29,fgrained-13158.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
30,fgrained-4520.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
31,fgrained-4125.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
32,fgrained-13173.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
33,fgrained-13347.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
34,fgrained-4271.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
35,fgrained-3894.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
36,fgrained-13479.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
37,fgrained-4260.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
38,fgrained-4295.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
39,fgrained-3902.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
40,fgrained-3760.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
41,fgrained-4036.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
42,fgrained-13237.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
43,fgrained-7871.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
44,fgrained-13300.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
45,fgrained-8080.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
46,fgrained-8149.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
47,fgrained-3959.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
48,fgrained-13177.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
49,fgrained-7931.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
50,fgrained-4549.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
51,fgrained-13390.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
52,fgrained-3522.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
53,fgrained-13296.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
54,fgrained-4051.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
55,fgrained-13463.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
