Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
2,fgrained-5200.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
3,fgrained-13022.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
4,fgrained-5333.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
5,fgrained-5796.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
6,fgrained-6280.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
7,fgrained-5585.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
8,fgrained-723.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
9,fgrained-2626.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
10,fgrained-5739.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
11,fgrained-13635.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
12,fgrained-13652.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
13,fgrained-13620.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
14,fgrained-5413.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
15,fgrained-5169.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
16,fgrained-6214.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
17,fgrained-994.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
18,fgrained-5237.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
19,fgrained-1143.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
20,fgrained-13682.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
21,fgrained-1026.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
22,fgrained-5346.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
23,fgrained-5487.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
24,fgrained-2679.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
25,fgrained-5362.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
26,fgrained-13767.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
27,fgrained-13706.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
28,fgrained-759.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
29,fgrained-5578.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
30,fgrained-5777.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
31,fgrained-5239.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
32,fgrained-5459.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
33,fgrained-13092.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
34,fgrained-13638.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
35,fgrained-2442.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
36,fgrained-5216.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
37,fgrained-1013.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
38,fgrained-5190.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
39,fgrained-5417.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
40,fgrained-5990.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
41,fgrained-5652.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
42,fgrained-13694.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
43,fgrained-5756.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
44,fgrained-4867.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
45,fgrained-5143.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
46,fgrained-997.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
47,fgrained-5147.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
48,fgrained-13050.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
49,fgrained-6249.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
50,fgrained-5663.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
51,fgrained-3101.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
52,fgrained-5445.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
53,fgrained-5214.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
54,fgrained-5047.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
55,fgrained-13625.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
56,fgrained-5258.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
57,fgrained-5427.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
58,fgrained-5370.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
59,fgrained-5075.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
60,fgrained-5250.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
61,fgrained-5627.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
62,fgrained-13727.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
63,fgrained-5369.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
64,fgrained-13641.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
65,fgrained-5446.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
66,fgrained-5306.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
67,fgrained-5688.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
68,fgrained-5186.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
69,fgrained-5329.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
70,fgrained-5517.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
71,fgrained-5174.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
72,fgrained-5436.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
73,fgrained-5307.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
74,fgrained-5330.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
75,fgrained-13713.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
76,fgrained-5325.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
77,fgrained-13699.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
78,fgrained-5224.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
79,fgrained-2617.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
80,fgrained-5619.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
81,fgrained-5212.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
82,fgrained-5316.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
83,fgrained-424.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
84,fgrained-5050.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
85,fgrained-5389.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
86,fgrained-5505.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
87,fgrained-5559.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
88,fgrained-5142.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
89,fgrained-5797.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
90,fgrained-5215.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
91,fgrained-13621.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
92,fgrained-13689.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
93,fgrained-2639.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
94,fgrained-779.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
95,fgrained-2796.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
96,fgrained-2533.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
97,fgrained-4818.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
98,fgrained-5321.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
99,fgrained-1057.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
0,fgrained-421.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
1,fgrained-2562.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
2,fgrained-533.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
3,fgrained-1001.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
4,fgrained-497.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
5,fgrained-2508.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
6,fgrained-2470.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
7,fgrained-953.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
8,fgrained-1046.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
9,fgrained-1011.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
10,fgrained-536.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
11,fgrained-221.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
12,fgrained-2600.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
13,fgrained-630.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
14,fgrained-2427.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
15,fgrained-639.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
16,fgrained-617.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
17,fgrained-687.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
18,fgrained-537.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
19,fgrained-2454.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
20,fgrained-609.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
21,fgrained-669.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
22,fgrained-2591.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
23,fgrained-1015.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
24,fgrained-173.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
25,fgrained-610.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
26,fgrained-2421.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
27,fgrained-2648.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
28,fgrained-799.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
29,fgrained-2640.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
30,fgrained-871.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
31,fgrained-2527.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
32,fgrained-507.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
33,fgrained-562.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
34,fgrained-2461.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
35,fgrained-2483.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
36,fgrained-956.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
37,fgrained-1181.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
38,fgrained-465.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
39,fgrained-622.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
40,fgrained-434.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
41,fgrained-460.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
42,fgrained-900.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
43,fgrained-955.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
44,fgrained-616.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
45,fgrained-532.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
46,fgrained-2451.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
47,fgrained-464.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
48,fgrained-591.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
49,fgrained-2569.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
50,fgrained-577.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
51,fgrained-1093.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
52,fgrained-1078.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
53,fgrained-390.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
54,fgrained-608.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
55,fgrained-1174.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
56,fgrained-177.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
57,fgrained-481.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
58,fgrained-689.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
59,fgrained-952.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
60,fgrained-2511.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
61,fgrained-2592.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
62,fgrained-2467.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
63,fgrained-153.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
64,fgrained-538.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
65,fgrained-2568.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
66,fgrained-502.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
67,fgrained-1084.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
68,fgrained-541.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
69,fgrained-2506.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
70,fgrained-391.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
71,fgrained-419.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
72,fgrained-1176.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
73,fgrained-2656.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
74,fgrained-1132.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
75,fgrained-940.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
76,fgrained-559.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
77,fgrained-612.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
78,fgrained-684.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
79,fgrained-1144.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
80,fgrained-620.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
81,fgrained-675.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
82,fgrained-939.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
83,fgrained-569.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
84,fgrained-2577.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
85,fgrained-1233.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
86,fgrained-432.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
87,fgrained-2521.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
88,fgrained-962.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
89,fgrained-856.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
90,fgrained-1105.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
91,fgrained-13413.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
92,fgrained-686.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
93,fgrained-500.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
94,fgrained-623.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
95,fgrained-385.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
96,fgrained-176.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
97,fgrained-1033.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
98,fgrained-576.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
99,fgrained-431.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True,no error
703,fgrained-703.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,NorthEasternAmerica,True,no error
4585,fgrained-4585.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,NorthEasternAmerica,True,no error
11872,fgrained-11872.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True,no error
12202,fgrained-12202.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True,no error
12208,fgrained-12208.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True,no error
12812,fgrained-12812.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True,no error
12977,fgrained-12977.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True,no error
860,fgrained-860.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
1069,fgrained-1069.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
1196,fgrained-1196.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
1215,fgrained-1215.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
3158,fgrained-3158.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
3649,fgrained-3649.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
4192,fgrained-4192.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
