,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
20,fgrained-6633.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
21,fgrained-13622.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
22,fgrained-13803.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
23,fgrained-14081.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
24,fgrained-5975.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
25,fgrained-456.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
26,fgrained-5200.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
27,fgrained-13022.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
28,fgrained-5333.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
29,fgrained-5796.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
30,fgrained-6280.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
31,fgrained-5585.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
32,fgrained-723.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
33,fgrained-2626.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
34,fgrained-5739.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
35,fgrained-13635.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
36,fgrained-13652.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
37,fgrained-13620.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
38,fgrained-5413.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
39,fgrained-5169.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
40,fgrained-6214.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
41,fgrained-994.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
42,fgrained-5237.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
43,fgrained-1143.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
44,fgrained-13682.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
45,fgrained-1026.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
46,fgrained-5346.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
47,fgrained-5487.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
48,fgrained-2679.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
49,fgrained-5362.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
50,fgrained-13767.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
51,fgrained-13706.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
52,fgrained-759.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
53,fgrained-5578.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
54,fgrained-5777.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
55,fgrained-5239.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
56,fgrained-5459.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
57,fgrained-13092.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
58,fgrained-13638.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
59,fgrained-2442.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
60,fgrained-5216.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
61,fgrained-1013.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
62,fgrained-5190.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
63,fgrained-5417.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
64,fgrained-5990.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
65,fgrained-5652.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
66,fgrained-13694.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
67,fgrained-5756.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
68,fgrained-4867.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
69,fgrained-5143.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
70,fgrained-997.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
71,fgrained-5147.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
72,fgrained-13050.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
73,fgrained-6249.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
74,fgrained-5663.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
75,fgrained-3101.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
76,fgrained-5445.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
77,fgrained-5214.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
78,fgrained-5047.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
79,fgrained-13625.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
80,fgrained-5258.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
81,fgrained-5427.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
82,fgrained-5370.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
83,fgrained-5075.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
84,fgrained-5250.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
85,fgrained-5627.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
86,fgrained-13727.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
87,fgrained-5369.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
88,fgrained-13641.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
89,fgrained-5446.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
90,fgrained-5306.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
91,fgrained-5688.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
92,fgrained-5186.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
93,fgrained-5329.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
94,fgrained-5517.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
95,fgrained-5174.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
96,fgrained-5436.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
97,fgrained-5307.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
98,fgrained-5330.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
99,fgrained-13713.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
100,fgrained-5325.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
101,fgrained-13699.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
102,fgrained-5224.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
103,fgrained-2617.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
104,fgrained-5619.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
105,fgrained-5212.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
106,fgrained-5316.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
107,fgrained-424.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
108,fgrained-5050.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
109,fgrained-5389.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
110,fgrained-5505.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
111,fgrained-5559.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
112,fgrained-5142.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
113,fgrained-5797.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
114,fgrained-5215.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
115,fgrained-13621.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
116,fgrained-13689.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
117,fgrained-2639.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
118,fgrained-779.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
119,fgrained-2796.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
120,fgrained-2533.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
121,fgrained-4818.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
122,fgrained-5321.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
123,fgrained-1057.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
124,fgrained-421.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
125,fgrained-2562.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
126,fgrained-533.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
127,fgrained-1001.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
128,fgrained-497.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
129,fgrained-2508.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
130,fgrained-2470.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
131,fgrained-953.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
132,fgrained-1046.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
133,fgrained-1011.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
134,fgrained-536.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
135,fgrained-221.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
136,fgrained-2600.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
137,fgrained-630.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
138,fgrained-2427.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
139,fgrained-639.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
140,fgrained-617.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
141,fgrained-687.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
142,fgrained-537.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
143,fgrained-2454.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
144,fgrained-609.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
145,fgrained-669.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
146,fgrained-2591.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
147,fgrained-1015.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
148,fgrained-173.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
149,fgrained-610.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
150,fgrained-2421.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
151,fgrained-2648.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
152,fgrained-799.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
153,fgrained-2640.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
154,fgrained-871.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
155,fgrained-2527.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
156,fgrained-507.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
157,fgrained-562.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
158,fgrained-2461.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
159,fgrained-2483.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
160,fgrained-956.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
161,fgrained-1181.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
162,fgrained-465.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
163,fgrained-622.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
164,fgrained-434.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
165,fgrained-460.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
166,fgrained-900.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
167,fgrained-955.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
168,fgrained-616.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
169,fgrained-532.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
170,fgrained-2451.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
171,fgrained-464.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
172,fgrained-591.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
173,fgrained-2569.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
174,fgrained-577.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
175,fgrained-1093.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
176,fgrained-1078.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
177,fgrained-390.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
178,fgrained-608.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
179,fgrained-1174.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
180,fgrained-177.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
181,fgrained-481.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
182,fgrained-689.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
183,fgrained-952.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
184,fgrained-2511.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
185,fgrained-2592.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
186,fgrained-2467.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
187,fgrained-153.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
188,fgrained-538.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
189,fgrained-2568.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
190,fgrained-502.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
191,fgrained-1084.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
192,fgrained-541.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
193,fgrained-2506.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
194,fgrained-391.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
195,fgrained-419.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
196,fgrained-1176.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
197,fgrained-2656.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
198,fgrained-1132.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
199,fgrained-940.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
200,fgrained-559.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
201,fgrained-612.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
202,fgrained-684.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
203,fgrained-1144.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
204,fgrained-620.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
205,fgrained-675.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
206,fgrained-939.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
207,fgrained-569.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
208,fgrained-2577.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
209,fgrained-1233.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
210,fgrained-432.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
211,fgrained-2521.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
212,fgrained-962.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
213,fgrained-856.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
214,fgrained-1105.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
215,fgrained-13413.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
216,fgrained-686.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
217,fgrained-500.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
218,fgrained-623.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
219,fgrained-385.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
220,fgrained-176.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
221,fgrained-1033.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
222,fgrained-576.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
223,fgrained-431.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
224,fgrained-703.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,NorthEasternAmerica,True
225,fgrained-4585.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,NorthEasternAmerica,True
226,fgrained-11872.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
227,fgrained-12202.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
228,fgrained-12208.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
229,fgrained-12812.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
230,fgrained-12977.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
231,fgrained-860.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
232,fgrained-1069.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
233,fgrained-1196.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
234,fgrained-1215.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
235,fgrained-3158.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
236,fgrained-3649.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
237,fgrained-4192.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
238,fgrained-5964.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
239,fgrained-6112.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
240,fgrained-12845.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
241,fgrained-13133.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
242,fgrained-13444.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
243,fgrained-13496.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
244,fgrained-13505.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
245,fgrained-1221.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
246,fgrained-2996.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
247,fgrained-3043.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
