,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
63,fgrained-7144.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
64,fgrained-7159.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
65,fgrained-7161.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
66,fgrained-7177.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
67,fgrained-7178.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
68,fgrained-13179.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
69,fgrained-13182.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
70,fgrained-13185.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
71,fgrained-13194.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
72,fgrained-13202.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
73,fgrained-13213.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
74,fgrained-13221.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
75,fgrained-13227.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
76,fgrained-13233.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
77,fgrained-13239.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
78,fgrained-13245.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
79,fgrained-13252.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
80,fgrained-13410.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
81,fgrained-6758.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
82,fgrained-7709.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
83,fgrained-19.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
84,fgrained-3779.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
85,fgrained-3600.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
86,fgrained-13956.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
87,fgrained-7176.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
88,fgrained-3054.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
89,fgrained-7715.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
90,fgrained-7321.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
91,fgrained-3541.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
92,fgrained-13930.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
93,fgrained-3059.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
94,fgrained-7829.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
95,fgrained-3756.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
96,fgrained-3634.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
97,fgrained-7708.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
98,fgrained-2.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
99,fgrained-7853.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
100,fgrained-13883.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
101,fgrained-7078.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
102,fgrained-3729.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
103,fgrained-7808.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
104,fgrained-4550.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
105,fgrained-3778.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
106,fgrained-3486.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
107,fgrained-3490.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
108,fgrained-7181.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
109,fgrained-13852.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
110,fgrained-3582.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
111,fgrained-7134.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
112,fgrained-3571.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
113,fgrained-3679.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
114,fgrained-6744.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
115,fgrained-7572.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
116,fgrained-3621.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
117,fgrained-7058.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
118,fgrained-7286.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
119,fgrained-3049.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
120,fgrained-3643.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
121,fgrained-13936.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
122,fgrained-7155.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
123,fgrained-3610.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
124,fgrained-3819.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
125,fgrained-7590.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
126,fgrained-24.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
127,fgrained-7371.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
128,fgrained-7143.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
129,fgrained-3716.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
130,fgrained-3990.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
131,fgrained-3656.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
132,fgrained-3503.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
133,fgrained-7117.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
134,fgrained-3644.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
135,fgrained-7671.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
136,fgrained-2998.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
137,fgrained-3769.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
138,fgrained-13935.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
139,fgrained-7534.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
140,fgrained-3607.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
141,fgrained-3550.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
142,fgrained-7805.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
143,fgrained-13817.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
144,fgrained-3592.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
145,fgrained-3041.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
146,fgrained-3488.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
147,fgrained-7580.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
148,fgrained-8.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
149,fgrained-3511.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
150,fgrained-3703.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
151,fgrained-7770.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
152,fgrained-2941.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
153,fgrained-7336.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
154,fgrained-7883.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
155,fgrained-7797.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
156,fgrained-6735.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
157,fgrained-4045.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
158,fgrained-13874.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
159,fgrained-3816.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
160,fgrained-7564.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
161,fgrained-7056.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
162,fgrained-13938.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
163,fgrained-7536.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
164,fgrained-13939.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
165,fgrained-3744.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
166,fgrained-6820.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
167,fgrained-3830.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
168,fgrained-7875.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
169,fgrained-6773.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
170,fgrained-7332.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
171,fgrained-3642.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
172,fgrained-13891.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
173,fgrained-6836.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
174,fgrained-7065.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
175,fgrained-7863.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
176,fgrained-3686.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
177,fgrained-3616.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
178,fgrained-13820.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
179,fgrained-3.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
180,fgrained-4222.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
181,fgrained-3795.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
182,fgrained-4037.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
183,fgrained-13378.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
184,fgrained-13152.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
185,fgrained-13349.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
186,fgrained-3782.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
187,fgrained-3848.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
188,fgrained-4305.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
189,fgrained-13171.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
190,fgrained-7972.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
191,fgrained-7969.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
192,fgrained-13405.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
193,fgrained-4338.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
194,fgrained-13472.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
195,fgrained-4046.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
196,fgrained-3783.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
197,fgrained-4106.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
198,fgrained-3946.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
199,fgrained-7845.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
200,fgrained-4163.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
201,fgrained-13435.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
202,fgrained-13214.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
203,fgrained-13340.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
204,fgrained-3900.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
205,fgrained-3688.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
206,fgrained-13223.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
207,fgrained-4174.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
208,fgrained-3793.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
209,fgrained-13361.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
210,fgrained-13158.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
211,fgrained-4520.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
212,fgrained-4125.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
213,fgrained-13173.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
214,fgrained-13347.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
215,fgrained-4271.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
216,fgrained-3894.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
217,fgrained-13479.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
218,fgrained-4260.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
219,fgrained-4295.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
220,fgrained-3902.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
221,fgrained-3760.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
222,fgrained-4036.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
223,fgrained-13237.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
224,fgrained-7871.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
225,fgrained-13300.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
226,fgrained-8080.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
227,fgrained-8149.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
228,fgrained-3959.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
229,fgrained-13177.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
230,fgrained-7931.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
231,fgrained-4549.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
232,fgrained-13390.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
233,fgrained-3522.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
234,fgrained-13296.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
235,fgrained-4051.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
236,fgrained-13463.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
237,fgrained-13375.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
238,fgrained-7858.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
239,fgrained-13446.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
240,fgrained-3873.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
241,fgrained-13433.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
242,fgrained-13483.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
243,fgrained-13164.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
244,fgrained-7764.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
245,fgrained-3954.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
246,fgrained-13231.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
