Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
3258,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350331918.jpg,2048,2048,2023-10-19 23:35:32,2350331918,https://inaturalist-open-data.s3.amazonaws.com/photos/47604163/original.jpg,2350331918,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,43.730993,-71.498942,2019-07-27T22:22:00,NULL,True,no error,no error,True,no error
3707,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447835256.jpg,2048,1367,2023-10-19 23:22:44,2447835256,https://inaturalist-open-data.s3.amazonaws.com/photos/47556049/original.jpeg,2447835256,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,51.797932,-80.73851,2019-07-28T23:53:00,NULL,True,no error,no error,True,no error
3818,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465339720.jpg,1536,2048,2023-10-19 23:30:04,2465339720,https://inaturalist-open-data.s3.amazonaws.com/photos/57481399/original.jpg,2465339720,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,48.360607,-79.003333,2019-07-26T00:04:00,NULL,True,no error,no error,True,no error
4438,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611105252.jpg,1536,2048,2023-10-19 19:39:08,2611105252,https://inaturalist-open-data.s3.amazonaws.com/photos/69449573/original.jpg,2611105252,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,41.683461,-72.491251,2020-04-26T13:27:54,Adult,True,no error,no error,True,no error
4456,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611337129.jpg,2048,1536,2023-10-19 19:39:34,2611337129,https://inaturalist-open-data.s3.amazonaws.com/photos/69576551/original.jpeg,2611337129,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,45.320047,-79.224099,2020-04-27T05:07:00,NULL,True,no error,no error,True,no error
4503,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620149339.jpg,1761,2002,2023-10-19 19:41:06,2620149339,https://inaturalist-open-data.s3.amazonaws.com/photos/71562591/original.jpg,2620149339,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,45.200205,-77.92485,2020-05-06T23:00:08,NULL,True,no error,no error,True,no error
4530,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626264025.jpg,1859,1670,2023-10-19 19:42:07,2626264025,https://inaturalist-open-data.s3.amazonaws.com/photos/71050366/original.jpeg,2626264025,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,42.408045,-76.434463,2020-05-02T18:13:00,NULL,True,no error,no error,True,no error
4553,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626471214.jpg,800,735,2023-10-19 23:26:10,2626471214,https://inaturalist-open-data.s3.amazonaws.com/photos/74044518/original.jpeg,2626471214,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,33.443445,-85.579956,2020-05-20T22:19:00,NULL,True,no error,no error,True,no error
4597,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634089045.jpg,2048,1537,2023-10-19 19:44:42,2634089045,https://inaturalist-open-data.s3.amazonaws.com/photos/75521653/original.jpeg,2634089045,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.736028,-71.454552,2020-05-27T06:00:00,Adult,True,no error,no error,True,no error
4765,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802621703.jpg,1500,1126,2023-10-19 19:51:42,2802621703,https://inaturalist-open-data.s3.amazonaws.com/photos/74613174/original.jpeg,2802621703,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.389245,-64.618661,2020-05-20T22:11:00,Adult,True,no error,no error,True,no error
5028,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818760630.jpg,1847,1385,2023-10-19 23:36:27,2818760630,https://inaturalist-open-data.s3.amazonaws.com/photos/83588344/original.jpg,2818760630,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,47.385736,-91.244578,2020-07-10T07:36:00,NULL,True,no error,no error,True,no error
5214,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826467633.jpg,1512,2016,2023-10-19 23:22:09,2826467633,https://inaturalist-open-data.s3.amazonaws.com/photos/87116600/original.jpg,2826467633,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,43.443019,-80.629228,2020-07-28T23:06:00,NULL,True,no error,no error,True,no error
5732,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901722711.jpg,829,1000,2023-10-19 23:22:46,2901722711,https://inaturalist-open-data.s3.amazonaws.com/photos/100597972/original.jpg,2901722711,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,43.113711,-71.643444,2017-07-08T22:07:00,NULL,True,no error,no error,True,no error
5873,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988365600_1.jpg,2048,1465,2023-10-19 23:34:18,2988365600,https://inaturalist-open-data.s3.amazonaws.com/photos/86870750/original.jpeg,2988365600,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,43.082797,-72.13154,2020-07-25T22:49:00,NULL,True,no error,no error,True,no error
6040,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3013946842.jpg,723,1087,2023-10-19 23:23:26,3013946842,https://inaturalist-open-data.s3.amazonaws.com/photos/108318746/original.jpg,3013946842,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,45.376831,-72.11061,2020-07-04T23:45:00,NULL,True,no error,no error,True,no error
6723,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090782270.jpg,2048,1536,2023-10-19 19:50:59,3090782270,https://inaturalist-open-data.s3.amazonaws.com/photos/120026221/original.jpeg,3090782270,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,43.713532,-73.351856,2021-04-08T10:04:00,NULL,True,no error,no error,True,no error
6891,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109227061.jpg,2048,1366,2023-10-19 19:55:45,3109227061,https://inaturalist-open-data.s3.amazonaws.com/photos/123183978/original.jpg,3109227061,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.908994,-71.226306,2021-04-24T22:52:00,Adult,True,no error,no error,True,no error
6903,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109341523.jpg,1479,1479,2023-10-19 19:56:25,3109341523,https://inaturalist-open-data.s3.amazonaws.com/photos/123827098/original.jpeg,3109341523,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,42.443508,-76.758202,2021-04-27T21:55:00,NULL,True,no error,no error,True,no error
7078,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124582541.jpg,2048,1815,2023-10-19 20:02:20,3124582541,https://inaturalist-open-data.s3.amazonaws.com/photos/130175205/original.jpeg,3124582541,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.736028,-71.454552,2021-05-19T05:35:00,Adult,True,no error,no error,True,no error
7643,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327991770.jpg,2048,1536,2023-10-19 20:27:07,3327991770,https://inaturalist-open-data.s3.amazonaws.com/photos/142262757/original.jpeg,3327991770,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.36123,-79.00307,2021-04-29T21:07:00,NULL,True,no error,no error,True,no error
7646,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327998610.jpg,2048,1536,2023-10-19 20:27:11,3327998610,https://inaturalist-open-data.s3.amazonaws.com/photos/142043711/original.jpeg,3327998610,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.360709,-79.003178,2021-04-29T21:03:00,NULL,True,no error,no error,True,no error
7647,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327998610_1.jpg,2048,1536,2023-10-19 20:27:11,3327998610,https://inaturalist-open-data.s3.amazonaws.com/photos/142043663/original.jpeg,3327998610,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.360709,-79.003178,2021-04-29T21:03:00,NULL,True,no error,no error,True,no error
8665,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415859681.jpg,1638,2048,2023-10-19 23:22:15,3415859681,https://inaturalist-open-data.s3.amazonaws.com/photos/139988612/original.jpg,3415859681,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,45.125128,-79.604365,2021-06-30T13:48:00,Adult,True,no error,no error,True,no error
9178,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468710308.jpg,2048,1365,2023-10-19 20:28:59,3468710308,https://inaturalist-open-data.s3.amazonaws.com/photos/19116727/original.jpg,3468710308,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.596294,-73.179413,2018-05-01T00:05:00,NULL,True,no error,no error,True,no error
9621,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764144565.jpg,2048,1365,2023-10-19 20:45:52,3764144565,https://inaturalist-open-data.s3.amazonaws.com/photos/189914081/original.jpeg,3764144565,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,36.221558,-81.776426,2022-04-21T21:40:00,Adult,True,no error,no error,True,no error
9695,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772703548.jpg,588,477,2023-10-19 20:48:01,3772703548,https://inaturalist-open-data.s3.amazonaws.com/photos/191461198/original.jpeg,3772703548,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.039808,-60.050656,2022-04-29T00:05:39,Adult,True,no error,no error,True,no error
9731,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773264798.jpg,2048,1366,2023-10-19 23:26:40,3773264798,https://inaturalist-open-data.s3.amazonaws.com/photos/195092660/original.jpeg,3773264798,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,28.964461,-96.538627,2022-05-05T09:37:00,Adult,True,no error,no error,True,no error
9805,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785029653.jpg,2048,1366,2023-10-19 20:52:39,3785029653,https://inaturalist-open-data.s3.amazonaws.com/photos/197308048/original.jpeg,3785029653,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.137979,-73.195627,2022-05-11T20:56:00,Adult,True,no error,no error,True,no error
9806,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785029653_1.jpg,2048,1365,2023-10-19 20:52:39,3785029653,https://inaturalist-open-data.s3.amazonaws.com/photos/197307976/original.jpeg,3785029653,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.137979,-73.195627,2022-05-11T20:56:00,Adult,True,no error,no error,True,no error
10054,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858932703.jpg,1563,1499,2023-10-19 23:35:57,3858932703,https://inaturalist-open-data.s3.amazonaws.com/photos/203977390/original.jpg,3858932703,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,39.35658,-76.369598,2022-06-04T05:30:00,NULL,True,no error,no error,True,no error
10407,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872912514.jpg,1493,839,2023-10-19 23:27:51,3872912514,https://inaturalist-open-data.s3.amazonaws.com/photos/159806342/original.jpeg,3872912514,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,46.194331,-77.846428,2021-07-14T09:28:00,NULL,True,no error,no error,True,no error
10520,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873319954_2.jpg,2048,1365,2023-10-19 23:21:10,3873319954,https://inaturalist-open-data.s3.amazonaws.com/photos/214628285/original.jpg,3873319954,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,46.208291,-60.314823,2022-07-15T22:29:00,NULL,True,no error,no error,True,no error
10675,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873978462.jpg,2048,1536,2023-10-19 23:32:03,3873978462,https://inaturalist-open-data.s3.amazonaws.com/photos/216872200/original.jpeg,3873978462,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,44.688907,-77.212494,2022-07-21T03:41:00,Adult,True,no error,no error,True,no error
10874,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888895981.jpg,2048,1981,2023-10-19 23:35:40,3888895981,https://inaturalist-open-data.s3.amazonaws.com/photos/220047747/original.jpeg,3888895981,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,47.643388,-70.151093,2022-08-04T20:24:46,Adult,True,no error,no error,True,no error
11372,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923310505.jpg,1152,2048,2023-10-19 23:26:44,3923310505,https://inaturalist-open-data.s3.amazonaws.com/photos/213506767/original.jpeg,3923310505,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,44.389183,-86.070982,2022-07-11T15:03:18,NULL,True,no error,no error,True,no error
11687,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985707682.jpg,2048,1366,2023-10-19 23:35:24,3985707682,https://inaturalist-open-data.s3.amazonaws.com/photos/217528484/original.jpeg,3985707682,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,47.564176,-64.920538,2022-07-18T06:38:00,Adult,True,no error,no error,True,no error
12107,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028788716.jpg,2048,1923,2023-10-19 19:40:43,4028788716,https://inaturalist-open-data.s3.amazonaws.com/photos/198999231/original.jpeg,4028788716,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.736028,-71.454552,2022-05-18T22:21:00,Adult,True,no error,no error,True,no error
12568,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091493967.jpg,1536,2048,2023-10-19 20:00:32,4091493967,https://inaturalist-open-data.s3.amazonaws.com/photos/267499763/original.jpg,4091493967,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,44.902869,-76.095765,2023-04-14T02:11:14,Adult,True,no error,no error,True,no error
12649,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096765646.jpg,2048,1446,2023-10-19 20:03:52,4096765646,https://inaturalist-open-data.s3.amazonaws.com/photos/266717393/original.jpg,4096765646,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,40.430368,-81.987166,2023-04-10T21:01:00,Adult,True,no error,no error,True,no error
12839,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112117776.jpg,1665,2048,2023-10-19 23:33:42,4112117776,https://inaturalist-open-data.s3.amazonaws.com/photos/274788625/original.jpg,4112117776,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,32.718462,-95.510561,2023-05-01T21:55:31,NULL,True,no error,no error,True,no error
12867,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116047778.jpg,2048,1362,2023-10-19 20:10:22,4116047778,https://inaturalist-open-data.s3.amazonaws.com/photos/278383473/original.jpeg,4116047778,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.227935,-72.073536,2023-05-10T22:10:00,Adult,True,no error,no error,True,no error
12984,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121255689.jpg,2048,1536,2023-10-19 20:14:45,4121255689,https://inaturalist-open-data.s3.amazonaws.com/photos/280454172/original.jpg,4121255689,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.624625,-80.41497,2023-05-16T18:35:58,Adult,True,no error,no error,True,no error
13018,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126903685.jpg,1781,1684,2023-10-19 23:34:05,4126903685,https://inaturalist-open-data.s3.amazonaws.com/photos/282976187/original.jpg,4126903685,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,34.050775,-77.907592,2023-05-23T09:21:20,NULL,True,no error,no error,True,no error
13906,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171396581_1.jpg,1536,2048,2023-10-19 23:33:43,4171396581,https://inaturalist-open-data.s3.amazonaws.com/photos/297829936/original.jpg,4171396581,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,49.45773,-84.69892,2023-07-07T14:37:43,Adult,True,no error,no error,True,no error
15044,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262366868.jpg,1221,917,2023-10-19 20:18:53,1262366868,https://inaturalist-open-data.s3.amazonaws.com/photos/1850597/original.jpg,1262366868,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,43.628899,-72.939595,2015-05-15T00:00:00,NULL,True,no error,no error,True,no error
15045,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262368762.jpg,1000,941,2023-10-19 20:18:54,1262368762,https://inaturalist-open-data.s3.amazonaws.com/photos/2758724/original.jpg,1262368762,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.340778,-72.461378,2015-05-24T22:42:34,NULL,True,no error,no error,True,no error
15303,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453372707.jpg,1000,709,2023-10-19 23:26:08,1453372707,https://inaturalist-open-data.s3.amazonaws.com/photos/6099021/original.jpg,1453372707,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,44.340808,-72.461487,2016-07-21T23:38:00,NULL,True,no error,no error,True,no error
15387,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562936449.jpg,879,661,2023-10-19 20:51:38,1562936449,https://inaturalist-open-data.s3.amazonaws.com/photos/7801634/original.jpeg,1562936449,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.706176,-73.144581,2017-05-13T11:00:00,NULL,True,no error,no error,True,no error
15395,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571075707.jpg,1592,1592,2023-10-19 20:52:24,1571075707,https://inaturalist-open-data.s3.amazonaws.com/photos/8007727/original.jpg,1571075707,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,38.610446,-79.963154,2017-05-20T09:09:46,NULL,True,no error,no error,True,no error
15414,0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571774990.jpg,2249,2124,2023-10-19 20:56:07,1571774990,https://scan-bugs.org:443/imglib/scan/UD_UDCC/UDCC_TCN00064/UDCC_TCN_00064402_1498159070_lg.jpg,1571774990,0108bdc9-3d7f-459a-a92e-a40c3ed07c93,1986998,1986998,Adult,41.113429,-74.245425,1975-04-30T00:00:00,NULL,True,no error,no error,True,no error
15415,0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571774990_1.jpg,2289,2112,2023-10-19 20:56:13,1571774990,https://scan-bugs.org:443/imglib/scan/UD_UDCC/UDCC_TCN00064/UDCC_TCN_00064402_2_1498159140_lg.jpg,1571774990,0108bdc9-3d7f-459a-a92e-a40c3ed07c93,1986998,1986998,Adult,41.113429,-74.245425,1975-04-30T00:00:00,NULL,True,no error,no error,True,no error
15571,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668848005.jpg,1697,1053,2023-10-19 21:04:35,1668848005,https://inaturalist-open-data.s3.amazonaws.com/photos/10675590/original.jpeg,1668848005,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,36.660152,-84.496218,2015-04-08T21:12:00,Adult,True,no error,no error,True,no error
15777,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838319830.jpg,1394,1116,2023-10-19 21:16:08,1838319830,https://inaturalist-open-data.s3.amazonaws.com/photos/15290169/original.jpg,1838319830,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,40.951063,-76.523872,2018-04-13T22:49:07,NULL,True,no error,no error,True,no error
16011,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846837418.jpg,125,105,2023-10-19 19:33:40,1846837418,https://bugguide.net/images/cache/LHE/RSH/LHERSH6RDZ7ZPLZZ6LYL1LQZPLKZ1L0ZKHXZDLMZ0HIZZHQR3ZFLJZIRPLHZ2LRZELJLCZXRJZSRFZKRLH2RFZ2RRH.jpg,1846837418,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1986998,1986998,Adult,NULL,NULL,2014-04-14T00:00:00,NULL,True,no error,no error,True,no error
16871,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847485213.jpg,1811,1511,2023-10-19 19:48:05,1847485213,https://inaturalist-open-data.s3.amazonaws.com/photos/17735658/original.jpg,1847485213,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.902512,-76.095746,2018-05-09T23:08:18,NULL,True,no error,no error,True,no error
16884,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847594591.jpg,1572,2048,2023-10-19 19:48:38,1847594591,https://inaturalist-open-data.s3.amazonaws.com/photos/18512132/original.jpg,1847594591,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,43.98848,-73.091597,2018-05-24T05:57:33,NULL,True,no error,no error,True,no error
17256,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935575656.jpg,2048,1457,2023-10-19 20:20:28,1935575656,https://inaturalist-open-data.s3.amazonaws.com/photos/17256035/original.jpeg,1935575656,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,40.952854,-76.519085,2018-05-01T09:34:00,NULL,True,no error,no error,True,no error
17427,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013684209.jpg,1602,1282,2023-10-19 20:29:48,2013684209,https://inaturalist-open-data.s3.amazonaws.com/photos/23413666/original.jpeg,2013684209,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.23315,-69.09231,2018-05-02T00:00:00,NULL,True,no error,no error,True,no error
17644,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244325232.jpg,1920,1440,2023-10-19 20:36:51,2244325232,https://inaturalist-open-data.s3.amazonaws.com/photos/39693874/original.jpeg,2244325232,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.779745,-76.238986,2019-05-17T06:09:00,NULL,True,no error,no error,True,no error
17678,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251892411.jpg,1952,1464,2023-10-19 20:37:32,2251892411,https://inaturalist-open-data.s3.amazonaws.com/photos/39958309/original.jpeg,2251892411,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.779745,-76.238986,2019-05-18T17:16:00,NULL,True,no error,no error,True,no error
17679,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251892411_1.jpg,1698,1274,2023-10-19 20:37:32,2251892411,https://inaturalist-open-data.s3.amazonaws.com/photos/39958280/original.jpeg,2251892411,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.779745,-76.238986,2019-05-18T17:16:00,NULL,True,no error,no error,True,no error
