Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,image_download_fail_reason,embedding_created,embedding_created_fail
2309,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620159883.jpg,1536,2048,2023-10-19 19:44:30,2620159883,https://inaturalist-open-data.s3.amazonaws.com/photos/71196560/original.jpeg,2620159883,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,41.825437,-87.908736,2020-05-04T11:46:42,Adult,True,no error,True,no error
2325,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626231963.jpg,1152,2048,2023-10-19 19:42:01,2626231963,https://inaturalist-open-data.s3.amazonaws.com/photos/73889474/original.jpeg,2626231963,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,42.390947,-76.373095,2020-05-20T06:44:09,NULL,True,no error,True,no error
2392,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634612890.jpg,2048,1326,2023-10-19 19:49:04,2634612890,https://inaturalist-open-data.s3.amazonaws.com/photos/76414242/original.jpg,2634612890,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,44.967554,-85.65252,2020-05-30T14:12:00,NULL,True,no error,True,no error
2475,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802945740.jpg,864,581,2023-10-19 19:53:41,2802945740,https://inaturalist-open-data.s3.amazonaws.com/photos/79896554/original.jpeg,2802945740,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,43.495353,-65.57753,2020-06-19T22:53:00,NULL,True,no error,True,no error
2511,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813966573.jpg,1588,1590,2023-10-19 19:56:42,2813966573,https://inaturalist-open-data.s3.amazonaws.com/photos/81383409/original.jpeg,2813966573,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.443508,-76.758202,2020-06-26T23:08:00,NULL,True,no error,True,no error
2967,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980815393.jpg,1536,2048,2023-10-19 20:29:06,2980815393,https://inaturalist-open-data.s3.amazonaws.com/photos/79545798/original.jpg,2980815393,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.647428,-72.122735,2020-06-17T22:29:24,NULL,True,no error,True,no error
3028,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992835804.jpg,934,934,2023-10-19 20:35:38,2992835804,https://inaturalist-open-data.s3.amazonaws.com/photos/105990822/original.jpg,2992835804,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,33.334851,-87.793674,2019-07-01T05:14:00,Adult,True,no error,True,no error
3478,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079835714.jpg,2048,1536,2023-10-19 19:56:56,3079835714,https://inaturalist-open-data.s3.amazonaws.com/photos/119133618/original.jpeg,3079835714,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,43.321205,-80.353137,2021-04-04T12:34:00,Adult,True,no error,True,no error
3485,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079906369.jpg,2048,1362,2023-10-19 19:57:01,3079906369,https://inaturalist-open-data.s3.amazonaws.com/photos/118707552/original.jpg,3079906369,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,39.00945,-77.007155,2021-03-30T22:16:00,Adult,True,no error,True,no error
3486,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079906369_1.jpg,2048,1362,2023-10-19 19:57:02,3079906369,https://inaturalist-open-data.s3.amazonaws.com/photos/118707435/original.jpg,3079906369,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,39.00945,-77.007155,2021-03-30T22:16:00,Adult,True,no error,True,no error
3693,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124583892.jpg,1778,1388,2023-10-19 20:02:21,3124583892,https://inaturalist-open-data.s3.amazonaws.com/photos/131051500/original.jpeg,3124583892,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,42.301064,-72.238999,2021-05-18T22:15:00,Adult,True,no error,True,no error
3880,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314261696.jpg,2048,1536,2023-10-19 20:19:07,3314261696,https://inaturalist-open-data.s3.amazonaws.com/photos/137204588/original.jpeg,3314261696,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,37.530463,-84.632952,2021-06-14T20:57:00,NULL,True,no error,True,no error
4742,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465990452.jpg,2048,1532,2023-10-19 20:25:58,3465990452,https://inaturalist-open-data.s3.amazonaws.com/photos/77794134/original.jpeg,3465990452,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,46.736028,-71.454552,2020-06-07T22:46:00,Adult,True,no error,True,no error
4743,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465990452_1.jpg,2048,1532,2023-10-19 20:25:59,3465990452,https://inaturalist-open-data.s3.amazonaws.com/photos/77793231/original.jpeg,3465990452,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,46.736028,-71.454552,2020-06-07T22:46:00,Adult,True,no error,True,no error
4744,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466001638.jpg,2048,1583,2023-10-19 20:26:04,3466001638,https://inaturalist-open-data.s3.amazonaws.com/photos/131288515/original.jpg,3466001638,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,46.908994,-71.226306,2021-05-21T22:17:00,NULL,True,no error,True,no error
5064,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773504827.jpg,2048,1536,2023-10-19 19:37:40,3773504827,https://inaturalist-open-data.s3.amazonaws.com/photos/193355969/original.jpg,3773504827,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,39.495388,-82.521675,2022-04-29T21:45:34,Adult,True,no error,True,no error
5107,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784946775.jpg,2048,1485,2023-10-19 19:39:33,3784946775,https://inaturalist-open-data.s3.amazonaws.com/photos/198942123/original.jpeg,3784946775,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,38.399839,-81.620424,2022-05-19T16:55:00,NULL,True,no error,True,no error
5197,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858353085.jpg,2048,1365,2023-10-19 21:04:57,3858353085,https://inaturalist-open-data.s3.amazonaws.com/photos/202711383/original.jpeg,3858353085,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,48.381377,-79.008955,2022-05-27T07:16:00,NULL,True,no error,True,no error
6265,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028611531.jpg,1536,2048,2023-10-19 19:39:20,4028611531,https://inaturalist-open-data.s3.amazonaws.com/photos/199530856/original.jpeg,4028611531,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,41.522233,-71.748911,2022-05-21T22:33:49,Adult,True,no error,True,no error
6296,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034804650.jpg,881,661,2023-10-19 19:51:36,4034804650,https://inaturalist-open-data.s3.amazonaws.com/photos/251659042/original.jpeg,4034804650,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,40.45564,-80.400183,2022-06-19T21:25:00,Adult,True,no error,True,no error
6684,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116628101.jpg,2048,1365,2023-10-19 20:14:08,4116628101,https://inaturalist-open-data.s3.amazonaws.com/photos/279145583/original.jpeg,4116628101,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,45.137868,-73.195745,2023-05-11T22:41:00,Adult,True,no error,True,no error
6703,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121286946.jpg,2048,1536,2023-10-19 20:14:52,4121286946,https://inaturalist-open-data.s3.amazonaws.com/photos/281144016/original.jpeg,4121286946,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,42.390994,-76.373039,2023-05-19T22:10:20,NULL,True,no error,True,no error
6723,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126968670.jpg,1536,2048,2023-10-19 20:16:34,4126968670,https://inaturalist-open-data.s3.amazonaws.com/photos/283126776/original.jpg,4126968670,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,39.244299,-76.828799,2023-05-25T12:10:28,Adult,True,no error,True,no error
7878,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572395625.jpg,1432,1232,2023-10-19 20:57:38,1572395625,https://inaturalist-open-data.s3.amazonaws.com/photos/9006943/original.jpg,1572395625,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,34.205664,-86.158552,2015-04-19T22:40:00,NULL,True,no error,True,no error
7879,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572395625_1.jpg,1069,895,2023-10-19 20:57:44,1572395625,https://inaturalist-open-data.s3.amazonaws.com/photos/9006945/original.jpg,1572395625,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,34.205664,-86.158552,2015-04-19T22:40:00,NULL,True,no error,True,no error
7922,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586916306.jpg,1384,1039,2023-10-19 19:36:02,1586916306,https://inaturalist-open-data.s3.amazonaws.com/photos/4745352/original.jpeg,1586916306,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,46.389258,-64.618639,2016-07-25T22:47:00,Adult,True,no error,True,no error
8068,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841244357.jpg,1200,828,2023-10-19 19:58:21,1841244357,https://inaturalist-open-data.s3.amazonaws.com/photos/16758302/original.jpeg,1841244357,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,42.015427,-71.155138,2018-04-28T23:09:00,Adult,True,no error,True,no error
8069,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841244357_1.jpg,909,1200,2023-10-19 19:58:21,1841244357,https://inaturalist-open-data.s3.amazonaws.com/photos/16758295/original.jpeg,1841244357,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,42.015427,-71.155138,2018-04-28T23:09:00,Adult,True,no error,True,no error
8205,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861047.jpg,125,125,2023-10-19 19:34:38,1846861047,https://bugguide.net/images/cache/IL1/Z4L/IL1Z4LAZRLRRIHAH5HDH9HHRWHUZGLLRPHHR2HAZGLBZ5LWZWHVZ6HYH9HYH7LAZMLNZ5LNZXLFHXLFHGL1ZUHUZ9H.jpg,1846861047,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,5114431,5114431,Adult,NULL,NULL,2009-07-15T00:00:00,NULL,True,no error,True,no error
8206,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861128.jpg,125,122,2023-10-19 19:34:46,1846861128,https://bugguide.net/images/cache/VLM/ZDL/VLMZDLXZ2L2RTZ5R0H4RZHERYZZZ6LFLOZXR3ZSR3ZSRCZ4RRH0ROZIRPLZZTLLZWLKR9LMRYZHZDLERQH4RRHERCL.jpg,1846861128,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,5114431,5114431,Adult,NULL,NULL,2014-05-26T00:00:00,NULL,True,no error,True,no error
8681,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850968709.jpg,1024,793,2023-10-19 19:50:45,1850968709,https://inaturalist-open-data.s3.amazonaws.com/photos/19590108/original.jpg,1850968709,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,45.764359,-75.734172,2018-06-12T02:24:00,Adult,True,no error,True,no error
8714,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883909903.jpg,1024,804,2023-10-19 19:53:27,1883909903,https://inaturalist-open-data.s3.amazonaws.com/photos/18497126/original.jpg,1883909903,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,45.63989,-75.78134,2018-05-24T02:03:00,Adult,True,no error,True,no error
8853,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935622270.jpg,1502,2048,2023-10-19 20:37:57,1935622270,https://inaturalist-open-data.s3.amazonaws.com/photos/27850284/original.jpeg,1935622270,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,35.866849,-79.084817,2018-05-12T22:48:00,Adult,True,no error,True,no error
8906,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1993725464.jpg,1533,1232,2023-10-19 20:26:26,1993725464,https://inaturalist-open-data.s3.amazonaws.com/photos/30903996/original.jpeg,1993725464,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,42.301769,-72.240565,2018-06-10T00:04:00,Adult,True,no error,True,no error
8983,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237415075.jpg,1154,770,2023-10-19 19:33:46,2237415075,https://inaturalist-open-data.s3.amazonaws.com/photos/21848496/original.jpeg,2237415075,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,43.039384,-81.271521,2018-07-23T05:04:00,Adult,True,no error,True,no error
9020,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242902276.jpg,862,418,2023-10-19 19:35:24,2242902276,https://inaturalist-open-data.s3.amazonaws.com/photos/38327510/original.jpeg,2242902276,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,34.205683,-86.158544,2019-05-07T21:22:00,Adult,True,no error,True,no error
9076,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265803240.jpg,1980,1296,2023-10-19 20:38:54,2265803240,https://inaturalist-open-data.s3.amazonaws.com/photos/40823453/original.jpeg,2265803240,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,40.463806,-81.868987,2019-05-31T23:05:00,NULL,True,no error,True,no error
9143,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283244584.jpg,2048,1365,2023-10-19 19:43:58,2283244584,https://inaturalist-open-data.s3.amazonaws.com/photos/44438495/original.jpg,2283244584,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,41.139298,-81.564743,2019-06-14T21:46:00,NULL,True,no error,True,no error
9442,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444999323.jpg,2048,1536,2023-10-19 19:51:45,2444999323,https://inaturalist-open-data.s3.amazonaws.com/photos/3882343/original.JPG,2444999323,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,33.260893,-87.483612,2016-06-01T21:45:00,NULL,True,no error,True,no error
9524,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465289042.jpg,583,335,2023-10-19 20:10:13,2465289042,https://inaturalist-open-data.s3.amazonaws.com/photos/57492653/original.jpg,2465289042,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,44.47621,-77.31401,2016-05-07T10:04:00,NULL,True,no error,True,no error
9525,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465289042_1.jpg,573,335,2023-10-19 20:10:14,2465289042,https://inaturalist-open-data.s3.amazonaws.com/photos/57492621/original.jpg,2465289042,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,44.47621,-77.31401,2016-05-07T10:04:00,NULL,True,no error,True,no error
9589,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768666.jpg,78,125,2023-10-19 20:13:59,2542768666,https://bugguide.net/images/cache/2LH/ZNL/2LHZNLZZVLIRRH8RSH5RQH6RLH8RALMZWLLZPLQRPLRZCZHZDLIZLHKR2LMRCZHZWLYLEL7RTZ5RRHMZLHPRYZZZ3ZXR.jpg,2542768666,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2019-02-15T00:00:00,NULL,True,no error,True,no error
9772,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597765833.jpg,998,1207,2023-10-19 20:27:03,2597765833,https://inaturalist-open-data.s3.amazonaws.com/photos/66125163/original.jpg,2597765833,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,36.157945,-78.974593,2020-04-08T08:00:06,NULL,True,no error,True,no error
9809,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609343228.jpg,655,935,2023-10-19 20:28:29,2609343228,https://inaturalist-open-data.s3.amazonaws.com/photos/67512736/original.jpeg,2609343228,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,32.944392,-86.661108,2020-04-18T00:00:00,Adult,True,no error,True,no error
9855,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620185547.jpg,2048,1971,2023-10-19 20:17:57,2620185547,https://inaturalist-open-data.s3.amazonaws.com/photos/70742810/original.jpeg,2620185547,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,30.098217,-94.765908,2020-03-13T00:00:00,NULL,True,no error,True,no error
9884,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626634471.jpg,2048,1536,2023-10-19 20:22:32,2626634471,https://inaturalist-open-data.s3.amazonaws.com/photos/74161771/original.jpeg,2626634471,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,44.779745,-76.238986,2020-05-21T08:36:00,NULL,True,no error,True,no error
9885,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626634471_1.jpg,1499,1124,2023-10-19 20:22:32,2626634471,https://inaturalist-open-data.s3.amazonaws.com/photos/74161695/original.jpeg,2626634471,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,44.779745,-76.238986,2020-05-21T08:36:00,NULL,True,no error,True,no error
10018,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814070575.jpg,1365,2048,2023-10-19 19:41:06,2814070575,https://inaturalist-open-data.s3.amazonaws.com/photos/83421715/original.jpg,2814070575,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,46.208316,-60.314816,2020-07-08T23:04:00,Adult,True,no error,True,no error
10484,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988546538.jpg,2048,1365,2023-10-19 20:17:52,2988546538,https://inaturalist-open-data.s3.amazonaws.com/photos/80363165/original.jpg,2988546538,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,46.20825,-60.314801,2020-06-22T15:02:00,Adult,True,no error,True,no error
11134,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301993921.jpg,560,583,2023-10-19 20:42:51,3301993921,https://inaturalist-open-data.s3.amazonaws.com/photos/134789573/original.jpg,3301993921,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,44.47802,-77.31223,2021-06-08T05:06:00,NULL,True,no error,True,no error
11361,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327952756.jpg,2048,1536,2023-10-19 20:03:56,3327952756,https://inaturalist-open-data.s3.amazonaws.com/photos/142258859/original.jpeg,3327952756,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.998687,-85.990584,2021-06-05T05:18:00,NULL,True,no error,True,no error
