image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-2442.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5216.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-1013.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5190.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5417.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5990.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5652.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13694.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5756.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-4867.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5143.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-997.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5147.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13050.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-6249.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5663.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-3101.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5445.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5214.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5047.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13625.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5258.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5427.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5370.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5075.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5250.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5627.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13727.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5369.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13641.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5446.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5306.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5688.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5186.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5329.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5517.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5174.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5436.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5307.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5330.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13713.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5325.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13699.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5224.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-2617.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5619.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5212.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5316.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-424.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5050.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5389.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5505.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5559.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5142.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5797.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5215.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13621.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13689.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-2639.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-779.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-2796.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-2533.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-4818.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5321.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-1057.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-421.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2562.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-533.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1001.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-497.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2508.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2470.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-953.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1046.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1011.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-536.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-221.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2600.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-630.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2427.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-639.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-617.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-687.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-537.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2454.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-609.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-669.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2591.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1015.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-173.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-610.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2421.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2648.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-799.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2640.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-871.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2527.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-507.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-562.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2461.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2483.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-956.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1181.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-465.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-622.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-434.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-460.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-900.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-955.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-616.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-532.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2451.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-464.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-591.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2569.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-577.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1093.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1078.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-390.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-608.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1174.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-177.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-481.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-689.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-952.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2511.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2592.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2467.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-153.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-538.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2568.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-502.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1084.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-541.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2506.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-391.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-419.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1176.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2656.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1132.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-940.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-559.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-612.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-684.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1144.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-620.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-675.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-939.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-569.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2577.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1233.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-432.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-2521.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-962.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-856.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1105.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-13413.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-686.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-500.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-623.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-385.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-176.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-1033.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-576.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-431.png,SPECIES,Choristoneura fumiferana,NULL,5102666.0,5102666.0,NorthEasternAmerica,True,no error
fgrained-703.png,SPECIES,Ypsolopha dentella,NULL,4525540.0,4525540.0,NorthEasternAmerica,True,no error
fgrained-4585.png,SPECIES,Ypsolopha dentella,NULL,4525540.0,4525540.0,NorthEasternAmerica,True,no error
fgrained-11872.png,SPECIES,Ypsolopha dentella,NULL,4525540.0,4525540.0,WesternEurope,True,no error
fgrained-12202.png,SPECIES,Ypsolopha dentella,NULL,4525540.0,4525540.0,WesternEurope,True,no error
fgrained-12208.png,SPECIES,Ypsolopha dentella,NULL,4525540.0,4525540.0,WesternEurope,True,no error
fgrained-12812.png,SPECIES,Ypsolopha dentella,NULL,4525540.0,4525540.0,WesternEurope,True,no error
fgrained-12977.png,SPECIES,Ypsolopha dentella,NULL,4525540.0,4525540.0,WesternEurope,True,no error
fgrained-860.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-1069.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-1196.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-1215.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
