image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-4181.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4186.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4193.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4199.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4208.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4227.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4228.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4232.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4274.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4280.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4288.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4300.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4329.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7098.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7104.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7107.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7111.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7115.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7116.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7120.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7124.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7132.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7133.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7142.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7144.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7159.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7161.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7177.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-7178.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13179.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13182.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13185.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13194.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13202.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13213.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13221.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13227.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13233.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13239.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13245.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13252.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-13410.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-6758.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7709.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-19.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3779.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3600.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13956.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7176.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3054.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7715.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7321.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3541.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13930.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3059.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7829.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3756.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3634.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7708.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-2.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7853.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13883.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7078.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3729.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7808.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-4550.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3778.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3486.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3490.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7181.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13852.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3582.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7134.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3571.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3679.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-6744.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7572.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3621.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7058.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7286.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3049.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3643.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13936.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7155.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3610.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3819.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7590.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-24.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7371.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7143.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3716.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3990.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3656.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3503.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7117.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3644.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7671.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-2998.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3769.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13935.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7534.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3607.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3550.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7805.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13817.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3592.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3041.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3488.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7580.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-8.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3511.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3703.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7770.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-2941.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7336.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7883.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7797.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-6735.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-4045.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13874.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3816.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7564.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7056.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13938.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7536.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13939.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3744.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-6820.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3830.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7875.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-6773.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7332.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3642.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13891.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-6836.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7065.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-7863.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3686.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3616.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-13820.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-4222.png,SPECIES,Palpita magniferalis,NULL,1889838.0,1889838.0,NorthEasternAmerica,True,no error
fgrained-3795.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4037.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13378.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13152.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13349.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3782.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3848.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4305.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13171.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7972.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7969.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13405.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4338.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13472.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4046.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3783.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4106.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3946.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7845.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4163.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13435.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13214.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13340.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3900.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3688.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13223.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4174.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3793.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13361.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13158.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4520.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4125.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13173.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13347.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4271.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3894.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13479.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4260.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4295.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3902.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3760.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4036.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13237.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7871.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13300.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-8080.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-8149.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3959.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13177.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7931.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4549.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13390.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3522.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13296.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
