,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
0,fgrained-6758.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
1,fgrained-7709.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
2,fgrained-19.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
3,fgrained-3779.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
4,fgrained-3600.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
5,fgrained-13956.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
6,fgrained-7176.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
7,fgrained-3054.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
8,fgrained-7715.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
9,fgrained-7321.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
10,fgrained-3541.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
11,fgrained-13930.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
12,fgrained-3059.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
13,fgrained-7829.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
14,fgrained-3756.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
15,fgrained-3634.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
16,fgrained-7708.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
17,fgrained-2.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
18,fgrained-7853.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
19,fgrained-13883.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
20,fgrained-7078.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
21,fgrained-3729.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
22,fgrained-7808.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
23,fgrained-4550.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
24,fgrained-3778.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
25,fgrained-3486.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
26,fgrained-3490.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
27,fgrained-7181.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
28,fgrained-13852.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
29,fgrained-3582.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
30,fgrained-7134.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
31,fgrained-3571.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
32,fgrained-3679.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
33,fgrained-6744.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
34,fgrained-7572.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
35,fgrained-3621.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
36,fgrained-7058.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
37,fgrained-7286.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
38,fgrained-3049.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
39,fgrained-3643.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
40,fgrained-13936.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
41,fgrained-7155.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
42,fgrained-3610.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
43,fgrained-3819.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
44,fgrained-7590.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
45,fgrained-24.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
46,fgrained-7371.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
47,fgrained-7143.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
48,fgrained-3716.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
49,fgrained-3990.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
50,fgrained-3656.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
51,fgrained-3503.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
52,fgrained-7117.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
53,fgrained-3644.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
54,fgrained-7671.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
55,fgrained-2998.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
56,fgrained-3769.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
57,fgrained-13935.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
58,fgrained-7534.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
59,fgrained-3607.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
60,fgrained-3550.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
61,fgrained-7805.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
62,fgrained-13817.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
63,fgrained-3592.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
64,fgrained-3041.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
65,fgrained-3488.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
66,fgrained-7580.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
67,fgrained-8.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
68,fgrained-3511.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
69,fgrained-3703.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
70,fgrained-7770.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
71,fgrained-2941.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
72,fgrained-7336.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
73,fgrained-7883.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
74,fgrained-7797.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
75,fgrained-6735.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
76,fgrained-4045.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
77,fgrained-13874.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
78,fgrained-3816.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
79,fgrained-7564.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
80,fgrained-7056.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
81,fgrained-13938.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
82,fgrained-7536.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
83,fgrained-13939.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
84,fgrained-3744.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
85,fgrained-6820.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
86,fgrained-3830.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
87,fgrained-7875.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
88,fgrained-6773.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
89,fgrained-7332.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
90,fgrained-3642.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
91,fgrained-13891.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
92,fgrained-6836.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
93,fgrained-7065.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
94,fgrained-7863.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
95,fgrained-3686.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
96,fgrained-3616.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
97,fgrained-13820.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
98,fgrained-3.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
99,fgrained-4222.pt,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica
0,fgrained-3795.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
1,fgrained-4037.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
2,fgrained-13378.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
3,fgrained-13152.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
4,fgrained-13349.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
5,fgrained-3782.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
6,fgrained-3848.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
7,fgrained-4305.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
8,fgrained-13171.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
9,fgrained-7972.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
10,fgrained-7969.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
11,fgrained-13405.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
12,fgrained-4338.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
13,fgrained-13472.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
14,fgrained-4046.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
15,fgrained-3783.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
16,fgrained-4106.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
17,fgrained-3946.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
18,fgrained-7845.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
19,fgrained-4163.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
20,fgrained-13435.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
21,fgrained-13214.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
22,fgrained-13340.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
23,fgrained-3900.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
24,fgrained-3688.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
25,fgrained-13223.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
26,fgrained-4174.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
27,fgrained-3793.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
28,fgrained-13361.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
29,fgrained-13158.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
30,fgrained-4520.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
31,fgrained-4125.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
32,fgrained-13173.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
33,fgrained-13347.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
34,fgrained-4271.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
35,fgrained-3894.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
36,fgrained-13479.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
37,fgrained-4260.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
38,fgrained-4295.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
39,fgrained-3902.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
40,fgrained-3760.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
41,fgrained-4036.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
42,fgrained-13237.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
43,fgrained-7871.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
44,fgrained-13300.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
45,fgrained-8080.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
46,fgrained-8149.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
47,fgrained-3959.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
48,fgrained-13177.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
49,fgrained-7931.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
50,fgrained-4549.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
51,fgrained-13390.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
52,fgrained-3522.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
53,fgrained-13296.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
54,fgrained-4051.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
55,fgrained-13463.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
56,fgrained-13375.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
57,fgrained-7858.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
58,fgrained-13446.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
59,fgrained-3873.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
60,fgrained-13433.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
61,fgrained-13483.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
62,fgrained-13164.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
63,fgrained-7764.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
64,fgrained-3954.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
65,fgrained-13231.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
66,fgrained-3821.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
67,fgrained-8134.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
68,fgrained-13189.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
69,fgrained-13160.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
70,fgrained-3708.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
71,fgrained-13994.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
72,fgrained-13334.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
73,fgrained-3673.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
