,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
14081,fgrained-14081.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
0,fgrained-5975.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
1,fgrained-456.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
2,fgrained-5200.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
3,fgrained-13022.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
4,fgrained-5333.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
5,fgrained-5796.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
6,fgrained-6280.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
7,fgrained-5585.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
8,fgrained-723.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
9,fgrained-2626.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
10,fgrained-5739.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
11,fgrained-13635.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
12,fgrained-13652.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
13,fgrained-13620.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
14,fgrained-5413.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
15,fgrained-5169.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
16,fgrained-6214.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
17,fgrained-994.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
18,fgrained-5237.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
19,fgrained-1143.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
20,fgrained-13682.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
21,fgrained-1026.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
22,fgrained-5346.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
23,fgrained-5487.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
24,fgrained-2679.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
25,fgrained-5362.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
26,fgrained-13767.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
27,fgrained-13706.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
28,fgrained-759.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
29,fgrained-5578.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
30,fgrained-5777.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
31,fgrained-5239.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
32,fgrained-5459.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
33,fgrained-13092.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
34,fgrained-13638.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
35,fgrained-2442.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
36,fgrained-5216.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
37,fgrained-1013.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
38,fgrained-5190.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
39,fgrained-5417.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
40,fgrained-5990.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
41,fgrained-5652.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
42,fgrained-13694.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
43,fgrained-5756.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
44,fgrained-4867.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
45,fgrained-5143.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
46,fgrained-997.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
47,fgrained-5147.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
48,fgrained-13050.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
49,fgrained-6249.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
50,fgrained-5663.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
51,fgrained-3101.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
52,fgrained-5445.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
53,fgrained-5214.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
54,fgrained-5047.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
55,fgrained-13625.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
56,fgrained-5258.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
57,fgrained-5427.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
58,fgrained-5370.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
59,fgrained-5075.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
60,fgrained-5250.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
61,fgrained-5627.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
62,fgrained-13727.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
63,fgrained-5369.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
64,fgrained-13641.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
65,fgrained-5446.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
66,fgrained-5306.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
67,fgrained-5688.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
68,fgrained-5186.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
69,fgrained-5329.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
70,fgrained-5517.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
71,fgrained-5174.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
72,fgrained-5436.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
73,fgrained-5307.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
74,fgrained-5330.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
75,fgrained-13713.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
76,fgrained-5325.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
77,fgrained-13699.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
78,fgrained-5224.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
79,fgrained-2617.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
80,fgrained-5619.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
81,fgrained-5212.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
82,fgrained-5316.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
83,fgrained-424.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
84,fgrained-5050.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
85,fgrained-5389.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
86,fgrained-5505.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
87,fgrained-5559.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
88,fgrained-5142.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
89,fgrained-5797.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
90,fgrained-5215.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
91,fgrained-13621.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
92,fgrained-13689.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
93,fgrained-2639.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
94,fgrained-779.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
95,fgrained-2796.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
96,fgrained-2533.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
97,fgrained-4818.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
98,fgrained-5321.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
99,fgrained-1057.pt,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica
0,fgrained-421.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
1,fgrained-2562.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
2,fgrained-533.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
3,fgrained-1001.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
4,fgrained-497.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
5,fgrained-2508.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
6,fgrained-2470.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
7,fgrained-953.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
8,fgrained-1046.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
9,fgrained-1011.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
10,fgrained-536.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
11,fgrained-221.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
12,fgrained-2600.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
13,fgrained-630.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
14,fgrained-2427.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
15,fgrained-639.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
16,fgrained-617.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
17,fgrained-687.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
18,fgrained-537.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
19,fgrained-2454.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
20,fgrained-609.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
21,fgrained-669.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
22,fgrained-2591.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
23,fgrained-1015.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
24,fgrained-173.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
25,fgrained-610.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
26,fgrained-2421.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
27,fgrained-2648.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
28,fgrained-799.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
29,fgrained-2640.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
30,fgrained-871.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
31,fgrained-2527.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
32,fgrained-507.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
33,fgrained-562.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
34,fgrained-2461.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
35,fgrained-2483.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
36,fgrained-956.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
37,fgrained-1181.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
38,fgrained-465.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
39,fgrained-622.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
40,fgrained-434.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
41,fgrained-460.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
42,fgrained-900.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
43,fgrained-955.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
44,fgrained-616.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
45,fgrained-532.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
46,fgrained-2451.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
47,fgrained-464.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
48,fgrained-591.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
49,fgrained-2569.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
50,fgrained-577.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
51,fgrained-1093.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
52,fgrained-1078.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
53,fgrained-390.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
54,fgrained-608.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
55,fgrained-1174.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
56,fgrained-177.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
57,fgrained-481.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
58,fgrained-689.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
59,fgrained-952.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
60,fgrained-2511.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
61,fgrained-2592.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
62,fgrained-2467.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
63,fgrained-153.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
64,fgrained-538.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
65,fgrained-2568.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
66,fgrained-502.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
67,fgrained-1084.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
68,fgrained-541.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
69,fgrained-2506.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
70,fgrained-391.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
71,fgrained-419.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
72,fgrained-1176.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
73,fgrained-2656.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
74,fgrained-1132.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
75,fgrained-940.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
76,fgrained-559.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
77,fgrained-612.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
78,fgrained-684.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
79,fgrained-1144.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
80,fgrained-620.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
81,fgrained-675.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
82,fgrained-939.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
83,fgrained-569.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
84,fgrained-2577.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
85,fgrained-1233.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
86,fgrained-432.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
87,fgrained-2521.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
88,fgrained-962.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
89,fgrained-856.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
90,fgrained-1105.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
91,fgrained-13413.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
92,fgrained-686.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
93,fgrained-500.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
94,fgrained-623.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
95,fgrained-385.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
96,fgrained-176.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
97,fgrained-1033.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
98,fgrained-576.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
99,fgrained-431.pt,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica
703,fgrained-703.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,NorthEasternAmerica
4585,fgrained-4585.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,NorthEasternAmerica
11872,fgrained-11872.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope
12202,fgrained-12202.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope
12208,fgrained-12208.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope
12812,fgrained-12812.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope
12977,fgrained-12977.pt,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope
860,fgrained-860.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
1069,fgrained-1069.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
1196,fgrained-1196.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
1215,fgrained-1215.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
3158,fgrained-3158.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
3649,fgrained-3649.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
4192,fgrained-4192.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
5964,fgrained-5964.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
6112,fgrained-6112.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
12845,fgrained-12845.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
13133,fgrained-13133.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
13444,fgrained-13444.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
13496,fgrained-13496.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
13505,fgrained-13505.pt,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica
1221,fgrained-1221.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
2996,fgrained-2996.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3043,fgrained-3043.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3046,fgrained-3046.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3050,fgrained-3050.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3056,fgrained-3056.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3061,fgrained-3061.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3067,fgrained-3067.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3073,fgrained-3073.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3082,fgrained-3082.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
3091,fgrained-3091.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
