prediction,label,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
44,36,fgrained-3959.pt,"[0.23180294036865234, 0.2718830108642578, 0.2964443564414978, 0.3040691614151001, 0.30747246742248535, 0.32170045375823975, 0.32287681102752686, 0.32953375577926636, 0.33087289333343506, 0.33348751068115234, 0.3355945348739624, 0.3391658067703247, 0.34151679277420044]","[0, 16, 76, 44, 16, 48, 29, 15, 44, 44, 31, 14, 39]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162377118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705555310_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747277.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634171406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873867446.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44
0,36,fgrained-13177.pt,"[0.24984663724899292, 0.2591952085494995, 0.264583945274353, 0.2659738063812256, 0.2725376486778259, 0.27577340602874756, 0.2768596410751343, 0.2775384187698364, 0.2785511016845703, 0.27918803691864014, 0.2795233726501465, 0.2795361280441284, 0.2825985550880432]","[16, 18, 0, 16, 29, 48, 61, 5, 82, 0, 22, 22, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '8a863029-f435-446a-821e-275f4f641165/1973949061.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', '8a863029-f435-446a-821e-275f4f641165/4409207422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888758558_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416702411.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860007769.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847531837.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,36,fgrained-7931.pt,"[0.21532773971557617, 0.21606063842773438, 0.22976195812225342, 0.23024427890777588, 0.23527014255523682, 0.23604774475097656, 0.23744624853134155, 0.23745137453079224, 0.23868083953857422, 0.23870623111724854, 0.24030447006225586, 0.24149686098098755, 0.24221187829971313]","[18, 48, 16, 74, 5, 44, 0, 21, 21, 82, 82, 39, 47]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117440.jpg', '8a863029-f435-446a-821e-275f4f641165/3904427458.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414036949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408034912.jpg', '8a863029-f435-446a-821e-275f4f641165/3722023080.jpg', '8a863029-f435-446a-821e-275f4f641165/4155749151.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2855570343.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846811563.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
0,36,fgrained-4549.pt,"[0.22381114959716797, 0.2291722297668457, 0.24481076002120972, 0.2512538433074951, 0.26064860820770264, 0.26627373695373535, 0.2683336138725281, 0.2683349847793579, 0.2753399610519409, 0.27723729610443115, 0.280800461769104, 0.28313684463500977, 0.2843337059020996]","[16, 0, 1, 22, 29, 18, 29, 54, 1, 0, 42, 0, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846999751.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888887543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823250229.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,36,fgrained-13390.pt,"[0.19568800926208496, 0.20503294467926025, 0.20877552032470703, 0.21048057079315186, 0.21201205253601074, 0.21215778589248657, 0.2140868902206421, 0.21440064907073975, 0.21567517518997192, 0.21645808219909668, 0.21793973445892334, 0.2184978723526001, 0.21855628490447998]","[74, 82, 36, 15, 8, 44, 44, 54, 44, 0, 44, 82, 1]","['8a863029-f435-446a-821e-275f4f641165/3904427458.jpg', '8a863029-f435-446a-821e-275f4f641165/4408566436.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456335403_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634569046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133780129_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171190455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584419957.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899753687.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011672602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888887543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302376464.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1890171631.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456085845.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
0,36,fgrained-3522.pt,"[0.21270698308944702, 0.23786139488220215, 0.2407909631729126, 0.2544943690299988, 0.2560252547264099, 0.26041173934936523, 0.26745176315307617, 0.2678319811820984, 0.2700602412223816, 0.27231764793395996, 0.274242103099823, 0.27470844984054565, 0.274944543838501]","[22, 29, 5, 71, 29, 44, 5, 5, 0, 0, 29, 4, 0]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409276381.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984460400.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860231468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626279218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640085831.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,36,fgrained-13296.pt,"[0.2634274363517761, 0.2712753415107727, 0.2837628722190857, 0.30765223503112793, 0.33107638359069824, 0.3329589366912842, 0.3356893062591553, 0.35290849208831787, 0.35298991203308105, 0.35436880588531494, 0.3581583499908447, 0.36046743392944336, 0.36150074005126953]","[0, 0, 54, 1, 29, 29, 29, 29, 4, 22, 12, 37, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121415368.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847726.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250770863.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860231468.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29,29,29,29
29,36,fgrained-4051.pt,"[0.17501479387283325, 0.29248666763305664, 0.303165078163147, 0.34052419662475586, 0.3484468460083008, 0.3553128242492676, 0.3636665344238281, 0.3706853985786438, 0.37824708223342896, 0.380761981010437, 0.3992267847061157, 0.40845441818237305, 0.41351449489593506]","[0, 27, 53, 22, 1, 11, 29, 25, 82, 16, 46, 52, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171786637.jpg', '8a863029-f435-446a-821e-275f4f641165/4057250712.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125876.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29
29,36,fgrained-13463.pt,"[0.3066052198410034, 0.3727450370788574, 0.39048051834106445, 0.4107917547225952, 0.41126441955566406, 0.41202259063720703, 0.4139516353607178, 0.41755443811416626, 0.41788971424102783, 0.4212997555732727, 0.423031210899353, 0.42385947704315186, 0.4243468642234802]","[0, 76, 15, 29, 27, 4, 29, 1, 14, 29, 29, 29, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294501686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29
44,36,fgrained-13375.pt,"[0.38267576694488525, 0.4257834553718567, 0.4413454532623291, 0.4443843364715576, 0.44459205865859985, 0.4448070526123047, 0.44579702615737915, 0.4464532136917114, 0.44784998893737793, 0.4589623808860779, 0.4636682868003845, 0.465434730052948, 0.46553510427474976]","[0, 76, 44, 21, 44, 0, 32, 31, 29, 15, 4, 44, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2898350314.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847143802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162377118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847156321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634171406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747277.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128263.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005267700.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294501686.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44
0,36,fgrained-7858.pt,"[0.20494616031646729, 0.2075437307357788, 0.21994006633758545, 0.2259751558303833, 0.23102927207946777, 0.23386114835739136, 0.2339600920677185, 0.234694242477417, 0.23481792211532593, 0.23577308654785156, 0.23625361919403076, 0.2368127703666687, 0.23701632022857666]","[16, 5, 0, 0, 18, 0, 0, 16, 68, 26, 5, 5, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860231468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420787609.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388139_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112787764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124892327.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984460400.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,fgrained-13446.pt,"[0.2679479122161865, 0.2721136808395386, 0.2763845920562744, 0.27730584144592285, 0.28225207328796387, 0.28793299198150635, 0.2885056734085083, 0.2968495488166809, 0.29802489280700684, 0.30053913593292236, 0.3209726810455322, 0.3219882845878601, 0.3232452869415283]","[0, 54, 68, 16, 18, 68, 1, 44, 1, 61, 16, 42, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670124211.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/1973949061.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117440.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765792.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1
22,36,fgrained-3873.pt,"[0.23104798793792725, 0.23894858360290527, 0.2399006485939026, 0.24818408489227295, 0.25001323223114014, 0.2584279775619507, 0.2696782946586609, 0.27228087186813354, 0.2722914218902588, 0.27624303102493286, 0.27637773752212524, 0.2797015309333801, 0.28000104427337646]","[1, 16, 29, 54, 22, 0, 22, 29, 18, 5, 1, 22, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802737968_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846539_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823250229.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
