label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859198400.jpg,"[0.10307502746582031, 0.10767030715942383, 0.11451935768127441, 0.11930578947067261, 0.11943095922470093, 0.12433874607086182, 0.1308155059814453, 0.13197433948516846, 0.13225209712982178, 0.13230955600738525]","[13, 1, 13, 13, 13, 13, 1, 13, 13, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044807583.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416119566.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415428883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044740721.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355651082.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465342257_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1932333362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415583088_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573809041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044594563.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054773402.jpg,"[0.11510062217712402, 0.11650216579437256, 0.12454962730407715, 0.12481164932250977, 0.13107842206954956, 0.13134127855300903, 0.13259506225585938, 0.1330922245979309, 0.13609272241592407, 0.1367437243461609]","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883973369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985781347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985893915.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4417112407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499566330.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988559189.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831147887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415665311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807276140.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698195019.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,24,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415643708.jpg,"[0.13275015354156494, 0.13636815547943115, 0.1365513801574707, 0.14106178283691406, 0.1417534351348877, 0.14245259761810303, 0.14592695236206055, 0.1466064453125, 0.1480116844177246, 0.1480543613433838]","[29, 5, 0, 13, 13, 36, 37, 1, 31, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456525707.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859886101_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923582653.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1416103644.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923690427_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859221107_8.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455987815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165790471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138516389_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859886101.jpg']",-1,-1,-1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391687117.jpg,"[0.14393430948257446, 0.15646517276763916, 0.15813058614730835, 0.15973210334777832, 0.1607661247253418, 0.16164946556091309, 0.164212167263031, 0.16852319240570068, 0.171828031539917, 0.17322158813476562]","[24, 13, 1, 13, 13, 13, 1, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330925513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415357791.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424371838.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902901286_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044616557.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831149446_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015005422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902901286.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802786028_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573809041.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,040c5662-da76-4782-a48e-cdea1892d14c/2248797524.jpg,"[0.09897434711456299, 0.1158437728881836, 0.1372610330581665, 0.15275359153747559, 0.1597500443458557, 0.16268253326416016, 0.16631293296813965, 0.1725757122039795, 0.17335426807403564, 0.17361235618591309]","[13, 13, 7, 15, 24, 13, 14, 31, 5, 16]","['040c5662-da76-4782-a48e-cdea1892d14c/2248797341.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250841583.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2248797182.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2248797226.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2248797382.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2248797250.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250833790.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250833954.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2248797555.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250841669.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116497481.jpg,"[0.2254486083984375, 0.23094356060028076, 0.23295950889587402, 0.2461349368095398, 0.2463231086730957, 0.24830657243728638, 0.2515603303909302, 0.2589472532272339, 0.2623577117919922, 0.26811373233795166]","[13, 13, 13, 13, 13, 13, 1, 13, 13, 10]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415924739.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415482661_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415482661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859931251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424443482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573970050.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015244616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054791477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044561626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456629728.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165417406.jpg,"[0.14206385612487793, 0.1744137406349182, 0.17773938179016113, 0.17783892154693604, 0.1780644655227661, 0.1785944700241089, 0.18163836002349854, 0.18164455890655518, 0.18984001874923706, 0.19000691175460815]","[1, 1, 13, 13, 13, 1, 13, 1, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596345643.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415498758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044752635_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868230503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044674599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177525487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129815446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705593426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986107698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355360735.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326269.jpg,"[0.21949654817581177, 0.2322569489479065, 0.2343725562095642, 0.23729008436203003, 0.24062585830688477, 0.24213039875030518, 0.24333268404006958, 0.24599295854568481, 0.246565580368042, 0.2465963363647461]","[13, 0, 13, 0, 1, 13, 5, 5, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090857597.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574075215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388139_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028651422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005111769.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116606556.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124892327.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128980.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768772.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912336207_2.jpg,"[0.14597034454345703, 0.15300846099853516, 0.15364694595336914, 0.1546778678894043, 0.15596026182174683, 0.1612638235092163, 0.16753709316253662, 0.17080819606781006, 0.17183923721313477, 0.17489266395568848]","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177423589.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883912455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903188688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171627456_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015240709.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424190634.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859931251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171627456_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405141980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880476325.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,040c5662-da76-4782-a48e-cdea1892d14c/2251601719.jpg,"[0.15128874778747559, 0.15143096446990967, 0.15266841650009155, 0.16635990142822266, 0.1681591272354126, 0.17226576805114746, 0.17325443029403687, 0.17704427242279053, 0.18039727210998535, 0.18270236253738403]","[13, 13, 36, 7, 7, 13, 7, 5, 5, 7]","['040c5662-da76-4782-a48e-cdea1892d14c/2251603618.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251600687.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251597631.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251597278.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251602743.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251601023.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251599557.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251598258_1.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251599190.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251599491.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807276698.jpg,"[0.11494863033294678, 0.13363933563232422, 0.135064959526062, 0.13525497913360596, 0.13768231868743896, 0.13906216621398926, 0.139113187789917, 0.14181232452392578, 0.1438618302345276, 0.14543920755386353]","[36, 13, 13, 13, 13, 13, 13, 13, 13, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145306691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044616557.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044828744.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044893538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574061167.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014925616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899793813.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415883359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415447688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058990113.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116470514.jpg,"[0.12779122591018677, 0.1368468999862671, 0.14202743768692017, 0.14551585912704468, 0.14636564254760742, 0.1487269401550293, 0.14887547492980957, 0.15637260675430298, 0.156450092792511, 0.1568264365196228]","[1, 13, 13, 0, 65, 82, 13, 56, 13, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015005422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177066930.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831108538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399317536.jpg', '8a863029-f435-446a-821e-275f4f641165/3822588857.jpg', '8a863029-f435-446a-821e-275f4f641165/3904233895.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044616557.jpg', '8a863029-f435-446a-821e-275f4f641165/4058273340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302555421.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901060850.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415845791.jpg,"[0.11099201440811157, 0.11108404397964478, 0.11563324928283691, 0.11635720729827881, 0.1164482831954956, 0.11753487586975098, 0.11786645650863647, 0.12031614780426025, 0.12152385711669922, 0.12160170078277588]","[13, 13, 13, 13, 13, 36, 13, 13, 13, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807280424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399935296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901089029.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415369697.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1416103133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006092794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574219746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415384533.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128957.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415930739.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807267844.jpg,"[0.12706315517425537, 0.13965678215026855, 0.1543458104133606, 0.16040217876434326, 0.16064053773880005, 0.16232013702392578, 0.16514796018600464, 0.16531586647033691, 0.16598957777023315, 0.16609394550323486]","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455586852.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831108623.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455586877.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455587004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416068969.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831108538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291661781.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291661770.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314478999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415451359.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291661771.jpg,"[0.10700398683547974, 0.11236709356307983, 0.11701154708862305, 0.1232609748840332, 0.12643802165985107, 0.12701201438903809, 0.13377302885055542, 0.13647711277008057, 0.13649791479110718, 0.13778960704803467]","[13, 13, 13, 13, 0, 13, 13, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291661784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455586852.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031607187.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831108623.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574059196.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058955731.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314478999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831108538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116170387.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018261693.jpg,"[0.10668784379959106, 0.11150318384170532, 0.11499035358428955, 0.11609899997711182, 0.11819791793823242, 0.11871862411499023, 0.11916494369506836, 0.12373173236846924, 0.1239159107208252, 0.12655425071716309]","[13, 13, 13, 13, 13, 13, 1, 13, 1, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165509426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640092708.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407443791.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985690538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883916800.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014936416.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899767706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4417112407_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883470443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925099805.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
