label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
101,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986502903_1.jpg,"[0.12737107276916504, 0.1805514693260193, 0.18580269813537598, 0.18648922443389893, 0.1867070198059082, 0.20136767625808716, 0.20476877689361572, 0.20493054389953613, 0.20540571212768555, 0.20968806743621826]","[4, 36, 5, 4, 1, 59, 3, 3, 5, 11]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1837077127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067609355_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850916672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420887604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415938341.jpg', '8a863029-f435-446a-821e-275f4f641165/1972471132.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117819293.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836667731_1.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2248797555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011662678_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
101,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006683614.jpg,"[0.13331758975982666, 0.15241020917892456, 0.1554509997367859, 0.15580391883850098, 0.1583569049835205, 0.15884459018707275, 0.16078037023544312, 0.1636950969696045, 0.16494905948638916, 0.16744160652160645]","[22, 36, 22, 59, 65, 35, 36, 13, 5, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466313704_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/997924451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902130265.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850692186_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046670584.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988567491_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1135705787.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039112604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399970368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414207665_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
101,19,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162420045.jpg,"[0.2136387825012207, 0.2163029909133911, 0.22051024436950684, 0.22349226474761963, 0.2245800495147705, 0.2256488800048828, 0.22579741477966309, 0.22582244873046875, 0.22731620073318481, 0.2293955683708191]","[5, 36, 18, 5, 5, 5, 3, 3, 26, 36]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235522385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860169386_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814405433.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032065509.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980973335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305136513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903167085.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903167085_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890066678.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433058483.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
101,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335345927.jpg,"[0.0919942855834961, 0.1061546802520752, 0.10751652717590332, 0.10807061195373535, 0.11159449815750122, 0.11231088638305664, 0.11467009782791138, 0.11522561311721802, 0.11535108089447021, 0.11733794212341309]","[5, 5, 36, 36, 5, 36, 5, 0, 36, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273237825.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860193999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586148963.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1135566349.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860363815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333057947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113320340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456623110.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177845012_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251841770.jpg']",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
101,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818698798_1.jpg,"[0.21940481662750244, 0.22387611865997314, 0.23590415716171265, 0.2363523244857788, 0.2365599274635315, 0.2374018430709839, 0.23799890279769897, 0.23860830068588257, 0.23947405815124512, 0.24104845523834229]","[3, 36, 36, 3, 46, 82, 5, 3, 46, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009946155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860262525.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2409624667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836667731_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721705234.jpg', '8a863029-f435-446a-821e-275f4f641165/3905231635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118282252.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586131515.jpg', '8a863029-f435-446a-821e-275f4f641165/1957663692_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760269166.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153787732.jpg,"[0.1976746916770935, 0.19799715280532837, 0.19936776161193848, 0.21253138780593872, 0.21617770195007324, 0.21722829341888428, 0.2177037000656128, 0.21814823150634766, 0.22146284580230713, 0.2225779891014099]","[18, 18, 31, 12, 4, 31, 31, 31, 31, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133782247.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1948791193.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005231323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177526502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860462942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826355050.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873373311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366029622.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398820569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251937314.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070665912_1.jpg,"[0.2570725679397583, 0.258353590965271, 0.2617523670196533, 0.26942652463912964, 0.27187973260879517, 0.27252280712127686, 0.27332425117492676, 0.27414506673812866, 0.27520573139190674, 0.2810584306716919]","[22, 5, 3, 26, 3, 11, 36, 59, 3, 59]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712551834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039266122_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838307468_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980826976.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117819293.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005341304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455414044_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413862228.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009946155.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2382301133.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
101,54,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457052445_1.jpg,"[0.11983394622802734, 0.12047147750854492, 0.121864914894104, 0.12258601188659668, 0.12339872121810913, 0.12365257740020752, 0.12413942813873291, 0.12552392482757568, 0.12685918807983398, 0.12741154432296753]","[5, 74, 31, 36, 44, 82, 54, 18, 54, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398770729.jpg', '8a863029-f435-446a-821e-275f4f641165/1966449262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238941837.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4013709420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880587584_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3997167018.jpg', '8a863029-f435-446a-821e-275f4f641165/3726040277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415689701.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432322939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981046806.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856637457.jpg,"[0.18240821361541748, 0.1862391233444214, 0.1870100498199463, 0.1929592490196228, 0.19481885433197021, 0.19967418909072876, 0.19976651668548584, 0.2053813934326172, 0.20827537775039673, 0.21095585823059082]","[36, 36, 36, 3, 36, 4, 36, 4, 36, 36]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153893434_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153893434.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262389044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620097365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571167321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814084234.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2542947032.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860824163.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826184194.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670072521.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,5,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883557872.jpg,"[0.21821951866149902, 0.2267223596572876, 0.23246705532073975, 0.23339903354644775, 0.23531126976013184, 0.23659271001815796, 0.23780310153961182, 0.23928111791610718, 0.24259769916534424, 0.24417412281036377]","[7, 36, 7, 7, 1, 82, 5, 7, 5, 36]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850915508.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860262525.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760264365_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634140497_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314266139.jpg', '8a863029-f435-446a-821e-275f4f641165/1957724960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453246163.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124776397_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980855381_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2274470055.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
101,5,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456575077.jpg,"[0.10581588745117188, 0.11113154888153076, 0.11163294315338135, 0.11179196834564209, 0.1124991774559021, 0.11547219753265381, 0.11843621730804443, 0.11945891380310059, 0.12094581127166748, 0.12117797136306763]","[5, 5, 0, 36, 36, 36, 36, 13, 1, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129854914.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242842404_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621774207.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432102473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333057947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988616569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314189983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415369697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044775606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572339559.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
101,6,76525e81-9210-401d-a90d-5509f771c0e7/1932679406.jpg,"[0.09645283222198486, 0.10382753610610962, 0.10473060607910156, 0.10698515176773071, 0.1089787483215332, 0.12047946453094482, 0.12537062168121338, 0.12689745426177979, 0.12727689743041992, 0.1317692995071411]","[31, 4, 31, 19, 29, 31, 0, 31, 29, 19]","['76525e81-9210-401d-a90d-5509f771c0e7/1932680439.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681373.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680248.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679163.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680227.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680542.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681389.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680539.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680236.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932758309.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294629625.jpg,"[0.07197004556655884, 0.08574819564819336, 0.09210336208343506, 0.09531998634338379, 0.09541189670562744, 0.09608840942382812, 0.09835398197174072, 0.09886181354522705, 0.1029670238494873, 0.10723698139190674]","[0, 5, 36, 0, 5, 0, 0, 5, 36, 36]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311385072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124672780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880527539.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331842115.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273237825.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935584973.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814013020.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124594994.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459900702.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4155033435.jpg']",-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398815163.jpg,"[0.14258074760437012, 0.14460694789886475, 0.14838874340057373, 0.15357232093811035, 0.15403831005096436, 0.1540830135345459, 0.15540051460266113, 0.1566309928894043, 0.15961503982543945, 0.15997755527496338]","[36, 36, 36, 31, 36, 36, 4, 31, 31, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455414044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813895259.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2412779538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018260542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333057947.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/3448884670.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634312079_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238941837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134216383_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273237825.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873433185_1.jpg,"[0.20413249731063843, 0.21058130264282227, 0.2111358642578125, 0.2129763960838318, 0.21301400661468506, 0.21350610256195068, 0.21668672561645508, 0.21747267246246338, 0.21764326095581055, 0.2190842628479004]","[5, 36, 65, 3, 36, 36, 5, 9, 5, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116446553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859772592.jpg', '8a863029-f435-446a-821e-275f4f641165/3726777970.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984564304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988573216_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988573216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980808332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400429953.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262366816.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273236958.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
101,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397581418.jpg,"[0.142103910446167, 0.14448583126068115, 0.14906597137451172, 0.14972472190856934, 0.15358054637908936, 0.1540079116821289, 0.15631961822509766, 0.16175109148025513, 0.16320359706878662, 0.16519027948379517]","[35, 36, 36, 26, 18, 19, 18, 26, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992752469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177497666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874120966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091376220.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802681749.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090811314.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1837074102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096850282.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465216797.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067933050.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
