label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
101,1,fgrained-620.pt,"[0.2513328790664673, 0.2520953416824341, 0.27028703689575195, 0.29181361198425293, 0.3029836416244507, 0.3107752799987793, 0.312740683555603, 0.318714439868927, 0.32195305824279785, 0.32607150077819824]","[29, 29, 1, 29, 22, 29, 29, 29, 54, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125913.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125876.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126452.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1
101,19,fgrained-675.pt,"[0.30718541145324707, 0.34011197090148926, 0.36827242374420166, 0.3719015121459961, 0.3807862401008606, 0.38748568296432495, 0.3893395662307739, 0.38985878229141235, 0.39497339725494385, 0.3950568437576294]","[1, 0, 29, 16, 22, 1, 1, 29, 22, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19,19,19,19,19
101,26,fgrained-939.pt,"[0.27683424949645996, 0.2784140110015869, 0.28469276428222656, 0.290891170501709, 0.29468101263046265, 0.29554903507232666, 0.3016611337661743, 0.3020443916320801, 0.30617010593414307, 0.3067934513092041]","[16, 5, 54, 0, 5, 29, 10, 19, 36, 54]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117414.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802737968.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888758558_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802737968_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165475420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826159038.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460340919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881594655.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26,26,26,26,26,26,26
101,7,fgrained-569.pt,"[0.26181697845458984, 0.2727067470550537, 0.31401216983795166, 0.31534910202026367, 0.32525718212127686, 0.32662665843963623, 0.3267301321029663, 0.33054256439208984, 0.3309600353240967, 0.33130913972854614]","[29, 22, 5, 29, 22, 26, 29, 26, 22, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407315872.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113415135_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171787104.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826334886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165708306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429237596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302440544.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7,7
101,3,fgrained-2577.pt,"[0.3226968050003052, 0.33009254932403564, 0.36237072944641113, 0.3639267086982727, 0.37279826402664185, 0.3742523789405823, 0.3784739375114441, 0.37956905364990234, 0.38005757331848145, 0.380576491355896]","[1, 29, 29, 29, 29, 5, 1, 36, 0, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125913.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125870.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129055.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783215.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460340277_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3
101,22,fgrained-1233.pt,"[0.2263507843017578, 0.249841570854187, 0.2611533999443054, 0.2613745927810669, 0.26203322410583496, 0.26349937915802, 0.2641885280609131, 0.2646145820617676, 0.26658397912979126, 0.27017247676849365]","[29, 1, 22, 13, 0, 22, 0, 1, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171775498.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915321735.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803011175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177171684.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967992.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766288.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621790478.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
101,19,fgrained-432.pt,"[0.29060113430023193, 0.2910693287849426, 0.2952340841293335, 0.3100629448890686, 0.3141615390777588, 0.31693387031555176, 0.3228917121887207, 0.32316088676452637, 0.3236469030380249, 0.32730913162231445]","[29, 22, 29, 1, 22, 4, 22, 22, 29, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128268.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383902002.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973782.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19,19,19,19,19,19,19,19,19,19,19
101,31,fgrained-2521.pt,"[0.3293917179107666, 0.35682761669158936, 0.3786003589630127, 0.3812500238418579, 0.384878933429718, 0.3872162699699402, 0.39271479845046997, 0.39468657970428467, 0.3962254524230957, 0.3966625928878784]","[16, 1, 27, 27, 29, 27, 5, 68, 82, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116141076.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '8a863029-f435-446a-821e-275f4f641165/4408182679.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31
101,10,fgrained-962.pt,"[0.30882978439331055, 0.3515632152557373, 0.358048677444458, 0.3640880584716797, 0.36409103870391846, 0.36696088314056396, 0.3700603246688843, 0.3719369173049927, 0.3839261531829834, 0.38463836908340454]","[1, 16, 3, 29, 27, 4, 11, 16, 46, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269264442.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903145473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3732213242_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249821.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,10,10,10,10
101,19,fgrained-856.pt,"[0.3992656469345093, 0.4377794861793518, 0.44831204414367676, 0.4636737108230591, 0.4879964590072632, 0.5073387622833252, 0.5154258608818054, 0.5212380290031433, 0.5251085758209229, 0.5287032127380371]","[27, 1, 29, 16, 1, 29, 29, 19, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172061225.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772418344.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19
101,22,fgrained-1105.pt,"[0.28923559188842773, 0.2967132329940796, 0.30325847864151, 0.32690703868865967, 0.3286004066467285, 0.33160388469696045, 0.3327643871307373, 0.33352041244506836, 0.33594459295272827, 0.3370020389556885]","[29, 29, 82, 22, 29, 22, 0, 54, 26, 11]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846539_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984460400.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335487380.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802540938.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172241022.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22
101,10,fgrained-13413.pt,"[0.38658463954925537, 0.3882284164428711, 0.4144516587257385, 0.4188610911369324, 0.4273759126663208, 0.4368674159049988, 0.4411214590072632, 0.4452252984046936, 0.4468551278114319, 0.4491773247718811]","[52, 46, 4, 16, 3, 1, 4, 59, 1, 3]","['8a863029-f435-446a-821e-275f4f641165/4156007923.jpg', '8a863029-f435-446a-821e-275f4f641165/3732213242_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128275.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009946155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415700112.jpg', '8a863029-f435-446a-821e-275f4f641165/3722414948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838307468_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,10
101,26,fgrained-686.pt,"[0.24937880039215088, 0.2727220058441162, 0.3066290616989136, 0.3075231909751892, 0.31426650285720825, 0.3153254985809326, 0.3160210847854614, 0.31664127111434937, 0.31855064630508423, 0.3189711570739746]","[1, 29, 22, 22, 29, 22, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126452.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125802.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125913.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26,26,26,26,26
101,19,fgrained-500.pt,"[0.34697437286376953, 0.36499857902526855, 0.37332069873809814, 0.37468111515045166, 0.3933200240135193, 0.39916300773620605, 0.4014216661453247, 0.40353870391845703, 0.40879929065704346, 0.4173426628112793]","[1, 29, 29, 16, 29, 29, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405501540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766288.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864834447.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125876.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19,19,19
101,3,fgrained-623.pt,"[0.2890772819519043, 0.31674444675445557, 0.35494863986968994, 0.3572326898574829, 0.3609025478363037, 0.36665982007980347, 0.37839823961257935, 0.38190436363220215, 0.3831855058670044, 0.3850719928741455]","[1, 29, 29, 22, 22, 1, 29, 1, 29, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967962.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171787104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044761723.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3
101,19,fgrained-385.pt,"[0.3026047945022583, 0.33478450775146484, 0.3388538956642151, 0.35248875617980957, 0.3724517226219177, 0.37352925539016724, 0.382185697555542, 0.38331061601638794, 0.384351909160614, 0.3848341703414917]","[29, 29, 29, 16, 16, 0, 29, 4, 29, 46]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772418344.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127387650.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171786637.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19,19,19,19,19
