k,balanced_accuracy
294,0.7550483393295971
295,0.754475432943517
296,0.7545728737839068
297,0.753658558606538
298,0.7532250857694521
299,0.7534609752548477
300,0.7531161908315868
301,0.753338213706671
302,0.7535770192992882
303,0.7540304470497712
304,0.7535535086158434
305,0.7526498998762101
306,0.7533164955994801
307,0.7534175283535741
308,0.7525465858696564
309,0.7522058155288863
310,0.7514790742525768
311,0.7512876043105549
312,0.7516083728680947
313,0.7511635381095344
314,0.7509230146685762
315,0.7507032117957122
316,0.7506352471040915
317,0.7508539406764564
318,0.7501850886448658
319,0.750401036869881
320,0.7508522672712279
321,0.7507153364741849
322,0.7510505794624892
323,0.750057128469038
324,0.7499664616013385
325,0.7497455713804484
326,0.7496273889093248
327,0.7491722431480566
328,0.7487067081466993
329,0.7488468376065563
330,0.7490666178263367
331,0.7484836885359242
332,0.7490422123447666
333,0.7489517832670727
334,0.7484969947730686
335,0.748051577111416
336,0.7479466267063456
337,0.7471763312421725
338,0.7470406644398392
339,0.7464854019744643
340,0.7464720745515213
341,0.7463553630317485
342,0.7461924635990049
343,0.7466398853592817
344,0.7460635247625829
345,0.745489109182165
346,0.7452950596480497
347,0.7445224769230157
348,0.744081236531659
349,0.7444354574556078
350,0.7439629227200195
351,0.7445800955797676
352,0.7440917952243656
353,0.7444385162311989
354,0.7437413595877921
355,0.743436355949455
356,0.7430742036145138
357,0.7424031929933868
358,0.7428483487446649
359,0.7426186011679786
360,0.7422597788363672
361,0.7423824489091535
362,0.7423813389080435
363,0.7425809316978425
364,0.7424565889204385
365,0.7423411034988305
366,0.7415730513905724
367,0.7417928316103526
368,0.7416917988562584
369,0.7417065208437696
370,0.7416762354870237
371,0.7418959930537203
372,0.7413364611813332
373,0.7403260448444564
374,0.7402206633988688
375,0.7402207094056474
376,0.7400009291858672
377,0.740099419131296
378,0.7398944766127682
379,0.7400043440695745
380,0.7402146743297882
381,0.7400865245017585
382,0.7398645242797582
383,0.7391919570510685
384,0.7388454979546094
385,0.7390528062518055
386,0.7387288798788078
387,0.7385060090361473
388,0.7382510555807587
389,0.7384681598136629
390,0.7378384423843803
391,0.7378351123810504
392,0.7380515172913327
393,0.737394897925036
394,0.7369553374854756
395,0.7375021120480499
396,0.7371592151490306
397,0.7372701919063359
398,0.7370493476922244
399,0.736934948918032
400,0.737045949029032
401,0.737042596372618
402,0.7371439532735401
403,0.7363444817239283
404,0.7363322717117182
405,0.7366447696712751
406,0.735517580564386
407,0.7355152919023034
408,0.7352932690272191
409,0.735294331591137
410,0.7350723313691366
411,0.7354503309361601
412,0.7345204456805446
413,0.7347313444241598
414,0.7346226103221584
415,0.7352939895725111
416,0.7350595174279265
417,0.7347298470982562
418,0.7348225874911166
419,0.7353958704173408
420,0.7357312295027
421,0.7356313067497159
422,0.7354049898066704
423,0.7344251964230857
424,0.7349893388973403
425,0.7349904715515343
426,0.7349892928905618
427,0.7348782701264778
428,0.7348939488921566
429,0.7347863474443488
430,0.7341168801559043
431,0.7338971225892078
432,0.734116902808988
433,0.7334496307386549
434,0.7333340993102683
435,0.7331843512671743
436,0.7339569346928191
437,0.7337349819080111
438,0.7337315131545424
439,0.7341744262505168
440,0.7340645361406266
441,0.7342911377702894
442,0.7342946065237582
443,0.7338280893003682
444,0.7338258692981482
445,0.7338212445367909
446,0.7339262160045009
447,0.7334844129096366
448,0.7327119229279629
449,0.7321491983719709
450,0.732261331137165
451,0.7317017780421081
452,0.7321390958263645
453,0.7320291830633906
454,0.7318150441621066
455,0.7313426311194688
456,0.7311217408985787
457,0.7315729712999254
458,0.732029488972678
459,0.7324803568333397
460,0.7323647793981747
461,0.7319929256606448
462,0.7318900338545716
463,0.731317959969324
464,0.7316297375803513
465,0.731530053384047
466,0.7311870403879728
467,0.7309683701693025
468,0.7305171857747342
469,0.730298515556064
470,0.7309031025271977
471,0.7305623781932058
472,0.7304379917000783
473,0.7304357030379959
474,0.7301310755933609
475,0.7297809028902469
476,0.7295588340083841
477,0.7295352999712448
478,0.7293166524056582
479,0.729536363965576
480,0.7295397852818525
481,0.7293200050620724
482,0.7293200050620722
483,0.7297651608133504
484,0.7295476005957903
485,0.7292112023002082
486,0.7291248915336255
487,0.7287443407304054
488,0.7287495916957105
489,0.7286545096076796
490,0.7281947985507112
491,0.7278395206587406
492,0.7278395206587406
493,0.7278295533018343
494,0.7277332451156386
495,0.7280751254575188
496,0.728298258333713
497,0.7279538960792384
498,0.7280489725713737
499,0.7276196413990936
500,0.72783828896468
501,0.7278462189452589
502,0.7274885519209251
503,0.7275904787725334
504,0.7274805886626434
505,0.7271561926519728
506,0.7271428499855689
507,0.7266495161589017
508,0.7263130485028464
509,0.7259799094197075
510,0.7257624178620097
511,0.724987614434145
512,0.7247542841379596
513,0.7243227103103757
514,0.7246534906411561
515,0.7249002509984607
516,0.7249002736515445
517,0.7247791129331266
518,0.7251178565221885
519,0.7250045677491059
520,0.7246749675097119
521,0.7251335352878674
522,0.7249925818717354
523,0.7252168707558182
524,0.7252157607547083
525,0.724848974464204
526,0.7244924174409805
527,0.7243836833389788
528,0.7241938111181627
