prediction,label,image_path,k_distances,k_image_labels,k_image_paths
19,4,76525e81-9210-401d-a90d-5509f771c0e7/1932680095.jpg,"[0.06948637962341309, 0.07937705516815186, 0.09011209011077881, 0.09363138675689697, 0.10350704193115234, 0.10428488254547119, 0.10679090023040771, 0.11046183109283447, 0.11309194564819336, 0.11757278442382812]","[4, 4, 19, 19, 19, 19, 19, 19, 31, 19]","['76525e81-9210-401d-a90d-5509f771c0e7/1932681373.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680214.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679267.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932758309.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679154.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680322.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680341.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679163.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680248.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679150.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945422927.jpg,"[0.13589298725128174, 0.14005911350250244, 0.14286398887634277, 0.15442520380020142, 0.15460193157196045, 0.16073530912399292, 0.16237521171569824, 0.1634882688522339, 0.1637645959854126, 0.1662779450416565]","[3, 3, 3, 3, 26, 3, 3, 10, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668861463.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922411.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803071184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586955041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269221374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005367160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127034228.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586109716.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586111173.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251964659.jpg,"[0.2062973976135254, 0.21463847160339355, 0.21963989734649658, 0.22910284996032715, 0.2314431071281433, 0.2322530746459961, 0.23510396480560303, 0.243574857711792, 0.24502789974212646, 0.25016582012176514]","[4, 4, 4, 4, 4, 4, 4, 4, 29, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130036113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802747731.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124558198.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400282342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039378883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586095160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251951376.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1806362980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826435716.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586095160_1.jpg']"
5,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273221454.jpg,"[0.1236652135848999, 0.13074040412902832, 0.1360744833946228, 0.1390228271484375, 0.13913536071777344, 0.1412373185157776, 0.1457918882369995, 0.14783751964569092, 0.149550199508667, 0.1496983766555786]","[5, 5, 36, 4, 5, 36, 0, 36, 44, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302511223.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990528161.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433825281_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914199589.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980820304.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847658606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311414453.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459012221.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468890305.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121416939.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283113687.jpg,"[0.18501698970794678, 0.18642157316207886, 0.2018427848815918, 0.20306789875030518, 0.20529013872146606, 0.21154236793518066, 0.2116144895553589, 0.2177448272705078, 0.22021889686584473, 0.22026491165161133]","[4, 0, 26, 9, 4, 4, 26, 31, 29, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456165401.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640108937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963802170_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981006337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901817488_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350389896.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456046724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803063356.jpg']"
31,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283113687_1.jpg,"[0.1721198558807373, 0.17253237962722778, 0.18156665563583374, 0.1823270320892334, 0.1823270320892334, 0.18314242362976074, 0.18388020992279053, 0.18507421016693115, 0.1851825714111328, 0.1860182285308838]","[31, 36, 0, 36, 36, 31, 31, 1, 59, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133875975.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429992762.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018126166.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460284825.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460284825_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005148720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826320364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415845480.jpg', '8a863029-f435-446a-821e-275f4f641165/4056537850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986172570.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294587571.jpg,"[0.1311960220336914, 0.13443195819854736, 0.14197838306427002, 0.14202070236206055, 0.14218664169311523, 0.14479565620422363, 0.14531683921813965, 0.14537858963012695, 0.1492595076560974, 0.1505589485168457]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124671089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126727720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302357921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314251713.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826285087.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445069320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634257413.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311404881.jpg,"[0.10116499662399292, 0.10541164875030518, 0.11599445343017578, 0.12109053134918213, 0.12252545356750488, 0.12417101860046387, 0.1268845796585083, 0.12974083423614502, 0.12999039888381958, 0.13062405586242676]","[2, 2, 2, 2, 2, 2, 2, 18, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859734233.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873188892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764431033.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172235545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801237.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764534249.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881435995.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133867841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634321641.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445083309.jpg,"[0.05900120735168457, 0.06062054634094238, 0.062009572982788086, 0.06345975399017334, 0.06621533632278442, 0.07378411293029785, 0.07879984378814697, 0.07919931411743164, 0.08373653888702393, 0.08581376075744629]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445074365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445062320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445009321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445077316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445053332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444977318.jpg']"
87,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518125810.jpg,"[0.2620871067047119, 0.27982664108276367, 0.28041160106658936, 0.2805495262145996, 0.2823987603187561, 0.28433191776275635, 0.2849001884460449, 0.28536224365234375, 0.2856835126876831, 0.2858535647392273]","[80, 2, 87, 87, 71, 50, 18, 87, 18, 5]","['8a863029-f435-446a-821e-275f4f641165/4409585080.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302298995_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3722285151.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859840407_1.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/3448876888.jpg', '8a863029-f435-446a-821e-275f4f641165/2844626118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873443612.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456293653_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307384406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499595383_1.jpg']"
8,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620159883.jpg,"[0.6673763990402222, 0.6930755376815796, 0.7129700183868408, 0.760899543762207, 0.761221706867218, 0.768236517906189, 0.7780264019966125, 0.7801850438117981, 0.7878196239471436, 0.7920908331871033]","[8, 8, 8, 22, 79, 22, 25, 43, 8, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134096107.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134096107_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134096107_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391346313_6.jpg', '8a863029-f435-446a-821e-275f4f641165/2835917857.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391346313_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124596106.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868149931.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813976353.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3846125562.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626231963.jpg,"[0.10280251502990723, 0.1059575080871582, 0.10834097862243652, 0.11319088935852051, 0.1152048110961914, 0.11606693267822266, 0.11817538738250732, 0.11893355846405029, 0.12239903211593628, 0.1225096583366394]","[74, 2, 2, 80, 74, 38, 2, 18, 54, 2]","['8a863029-f435-446a-821e-275f4f641165/1976212962.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251950837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818619605.jpg', '8a863029-f435-446a-821e-275f4f641165/1965884084.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884433468.jpg', '8a863029-f435-446a-821e-275f4f641165/4056403292.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802633595.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785094590.jpg', '8a863029-f435-446a-821e-275f4f641165/3731490093.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283071929.jpg']"
46,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634612890.jpg,"[0.1674189567565918, 0.1939476728439331, 0.19764912128448486, 0.20685195922851562, 0.21006667613983154, 0.21117115020751953, 0.21487772464752197, 0.2168283462524414, 0.21954071521759033, 0.22110915184020996]","[10, 46, 52, 46, 52, 46, 11, 46, 26, 46]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902461366.jpg', '8a863029-f435-446a-821e-275f4f641165/3717506940.jpg', '8a863029-f435-446a-821e-275f4f641165/3826620459.jpg', '8a863029-f435-446a-821e-275f4f641165/3731619877.jpg', '8a863029-f435-446a-821e-275f4f641165/3727521989.jpg', '8a863029-f435-446a-821e-275f4f641165/3717436668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455913639.jpg', '8a863029-f435-446a-821e-275f4f641165/2844801031.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860354177.jpg', '8a863029-f435-446a-821e-275f4f641165/4056303224.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802945740.jpg,"[0.1293889284133911, 0.1353197693824768, 0.14004427194595337, 0.1447119116783142, 0.14573955535888672, 0.1568470001220703, 0.15820127725601196, 0.16475707292556763, 0.16641873121261597, 0.16662371158599854]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314560528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423207761_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596304021.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858535968.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400282342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307350186.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307337097_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423207761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133777233.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915425655.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813966573.jpg,"[0.12572962045669556, 0.14479386806488037, 0.15709292888641357, 0.16071760654449463, 0.16392463445663452, 0.1648273468017578, 0.16860294342041016, 0.169472336769104, 0.1719512939453125, 0.17232489585876465]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307133577.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923269475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626228748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272083886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237479363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116255883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858810235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251882267.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584403698_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265886348.jpg']"
