prediction,label,image_path,k_distances,k_image_labels,k_image_paths
29,33,fgrained-3573.pt,"[0.39966881275177, 0.4272801876068115, 0.4317488670349121, 0.47740399837493896, 0.47941094636917114, 0.4943695068359375, 0.5118537545204163, 0.5127273797988892, 0.5206214189529419, 0.5213514566421509]","[29, 29, 29, 27, 29, 28, 33, 0, 27, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg']"
29,33,fgrained-3581.pt,"[0.42145371437072754, 0.43948519229888916, 0.444783091545105, 0.4748638868331909, 0.4834322929382324, 0.5071850419044495, 0.5189816355705261, 0.52203369140625, 0.5270928740501404, 0.5391908884048462]","[29, 29, 29, 27, 28, 29, 0, 16, 33, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162377118.jpg']"
29,33,fgrained-3589.pt,"[0.37228965759277344, 0.402560830116272, 0.4123842716217041, 0.4250807762145996, 0.461386501789093, 0.47205859422683716, 0.49137604236602783, 0.49349379539489746, 0.5105326771736145, 0.5129407644271851]","[29, 29, 29, 28, 29, 27, 16, 4, 28, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238823896.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg']"
29,33,fgrained-3599.pt,"[0.3986198902130127, 0.421003520488739, 0.4329923987388611, 0.45612359046936035, 0.460288405418396, 0.4617421627044678, 0.47357070446014404, 0.48725390434265137, 0.48967087268829346, 0.4928995370864868]","[29, 29, 29, 29, 27, 25, 29, 16, 77, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg']"
29,33,fgrained-3606.pt,"[0.43606775999069214, 0.46025240421295166, 0.4639354348182678, 0.5275050401687622, 0.5281037092208862, 0.5396352410316467, 0.5414350032806396, 0.551260232925415, 0.5627163648605347, 0.5629709959030151]","[29, 29, 29, 28, 4, 29, 4, 81, 33, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128302.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128245.jpg', '8a863029-f435-446a-821e-275f4f641165/3904700538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg']"
29,33,fgrained-3615.pt,"[0.40720129013061523, 0.40798747539520264, 0.4423534870147705, 0.45214295387268066, 0.4529294967651367, 0.45749759674072266, 0.45878279209136963, 0.45895230770111084, 0.4590213894844055, 0.46594250202178955]","[27, 31, 25, 29, 29, 29, 73, 29, 26, 77]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1455471181_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120391.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg']"
29,33,fgrained-3622.pt,"[0.42123842239379883, 0.4239311218261719, 0.4371386170387268, 0.4463825225830078, 0.4606683850288391, 0.46231353282928467, 0.4717037081718445, 0.48467010259628296, 0.5010554194450378, 0.505081057548523]","[29, 29, 29, 29, 27, 31, 77, 26, 79, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120391.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821015867_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg']"
29,33,fgrained-3633.pt,"[0.439958393573761, 0.4440576434135437, 0.4459632635116577, 0.4525909423828125, 0.47774213552474976, 0.48204946517944336, 0.5371783971786499, 0.5414159297943115, 0.5435020923614502, 0.5476964712142944]","[28, 29, 29, 29, 29, 27, 28, 25, 0, 27]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238823896.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg']"
29,33,fgrained-3637.pt,"[0.5132633447647095, 0.5154655575752258, 0.5306650400161743, 0.5384288430213928, 0.5479289293289185, 0.5497604608535767, 0.5505884289741516, 0.550862193107605, 0.5553878545761108, 0.5585430860519409]","[29, 29, 74, 29, 35, 33, 73, 26, 25, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821478353_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814352744_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1455471181_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120391.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328032098.jpg']"
33,33,fgrained-3639.pt,"[0.41078853607177734, 0.4141424894332886, 0.41706156730651855, 0.42073798179626465, 0.44436490535736084, 0.447934091091156, 0.45503413677215576, 0.46503913402557373, 0.47667479515075684, 0.47860920429229736]","[33, 33, 29, 29, 33, 33, 33, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862536719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145530440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137934374.jpg']"
29,33,fgrained-3645.pt,"[0.41425657272338867, 0.4372257590293884, 0.4743819236755371, 0.4950825572013855, 0.5079669952392578, 0.520454466342926, 0.5214871764183044, 0.5216827392578125, 0.5262987613677979, 0.5342369079589844]","[29, 29, 29, 29, 33, 29, 16, 27, 1, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg']"
