label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
94,77,fgrained-5559.pt,"[0.35757339000701904, 0.3663410544395447, 0.36701661348342896, 0.36834412813186646, 0.37718284130096436, 0.3779487609863281, 0.37950456142425537, 0.3812999725341797, 0.381710410118103, 0.3840998411178589, 0.38511884212493896, 0.38611841201782227, 0.38646072149276733]","[22, 31, 29, 1, 11, 22, 79, 79, 55, 77, 1, 79, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803011175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891713706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912391391.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432110299.jpg', '8a863029-f435-446a-821e-275f4f641165/3996353553.jpg', '8a863029-f435-446a-821e-275f4f641165/4156267697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429796770.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116141076.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,77,77,77,77,77,77,77,77,77,77
94,64,fgrained-5142.pt,"[0.2979910969734192, 0.3195464611053467, 0.32851219177246094, 0.33861231803894043, 0.3416178226470947, 0.34687066078186035, 0.3502448797225952, 0.35238325595855713, 0.3526933789253235, 0.35269826650619507, 0.353104829788208, 0.3542153835296631, 0.35558652877807617]","[79, 79, 17, 55, 31, 79, 79, 56, 56, 79, 56, 1, 65]","['8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '8a863029-f435-446a-821e-275f4f641165/2835300084.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg', '8a863029-f435-446a-821e-275f4f641165/3996353553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '8a863029-f435-446a-821e-275f4f641165/4408425564.jpg', '8a863029-f435-446a-821e-275f4f641165/4408172121.jpg', '8a863029-f435-446a-821e-275f4f641165/3726647901.jpg', '8a863029-f435-446a-821e-275f4f641165/3718598072.jpg', '8a863029-f435-446a-821e-275f4f641165/1962074661.jpg', '8a863029-f435-446a-821e-275f4f641165/1954886960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '8a863029-f435-446a-821e-275f4f641165/4410366892.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
94,9,fgrained-5797.pt,"[0.2685737609863281, 0.2870403528213501, 0.28824520111083984, 0.29396820068359375, 0.3142523765563965, 0.31464898586273193, 0.31532883644104004, 0.3210511803627014, 0.3232516050338745, 0.3258424997329712, 0.3264654278755188, 0.3287528157234192, 0.3368344306945801]","[29, 1, 82, 29, 26, 19, 4, 29, 29, 29, 29, 35, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802540938.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898791699.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121415368.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125876.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925047756.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1806354768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814259422.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,9,9,9,9,9,9,9,9
94,79,fgrained-5215.pt,"[0.33888542652130127, 0.3496021032333374, 0.3500773310661316, 0.36112403869628906, 0.3636535406112671, 0.36614710092544556, 0.36624664068222046, 0.36805033683776855, 0.3695603013038635, 0.36997997760772705, 0.3706618547439575, 0.37210869789123535, 0.3729354739189148]","[79, 79, 22, 22, 31, 79, 1, 22, 19, 55, 79, 29, 22]","['8a863029-f435-446a-821e-275f4f641165/2835300084.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383871966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846539_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847905519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860793240.jpg', '8a863029-f435-446a-821e-275f4f641165/3996353553.jpg', '8a863029-f435-446a-821e-275f4f641165/2837751182.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422929747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384345988_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79
94,88,fgrained-13621.pt,"[0.3503232002258301, 0.35740721225738525, 0.3584389090538025, 0.3645273447036743, 0.36502718925476074, 0.3656207323074341, 0.3672523498535156, 0.3679252862930298, 0.3687502145767212, 0.37009918689727783, 0.37236225605010986, 0.37298595905303955, 0.3730681538581848]","[1, 79, 77, 64, 11, 1, 1, 55, 16, 77, 49, 45, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '8a863029-f435-446a-821e-275f4f641165/4156108703_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2833969772.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079899503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405277923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '8a863029-f435-446a-821e-275f4f641165/3996353553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3718299103_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3996937792.jpg', '8a863029-f435-446a-821e-275f4f641165/1965740826.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873540549.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,88,88,88,88,88,88,88,88
94,64,fgrained-13689.pt,"[0.30422264337539673, 0.3101688623428345, 0.3161381483078003, 0.32064342498779297, 0.32158541679382324, 0.3249475955963135, 0.32823646068573, 0.33192288875579834, 0.3324943780899048, 0.33252274990081787, 0.33875811100006104, 0.33992987871170044, 0.3399326801300049]","[56, 79, 17, 79, 79, 56, 1, 56, 17, 62, 8, 30, 7]","['8a863029-f435-446a-821e-275f4f641165/1973004829.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg', '8a863029-f435-446a-821e-275f4f641165/2835300084.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821653455.jpg', '8a863029-f435-446a-821e-275f4f641165/3726647901.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044572396_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965539923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1949979097.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3816519355.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816062.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698144440_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542784558.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
94,30,fgrained-2639.pt,"[0.3385031819343567, 0.380468487739563, 0.3967176675796509, 0.40615856647491455, 0.415485143661499, 0.4175119400024414, 0.41813576221466064, 0.41830676794052124, 0.42153602838516235, 0.4252060055732727, 0.4280656576156616, 0.42850756645202637, 0.4287438988685608]","[1, 22, 11, 0, 82, 29, 1, 7, 13, 79, 31, 1, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415801496.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773498883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891713706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1806354768.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,30,30
94,7,fgrained-779.pt,"[0.2980175018310547, 0.31865179538726807, 0.3230705261230469, 0.3305709958076477, 0.3382382392883301, 0.3521202802658081, 0.3664029836654663, 0.3692358732223511, 0.370039701461792, 0.3707507848739624, 0.3747885227203369, 0.37684279680252075, 0.3799154758453369]","[1, 22, 0, 82, 11, 29, 7, 11, 59, 52, 35, 49, 46]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', '8a863029-f435-446a-821e-275f4f641165/4056118991.jpg', '8a863029-f435-446a-821e-275f4f641165/3903942743.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1806354768.jpg', '8a863029-f435-446a-821e-275f4f641165/3996937792.jpg', '8a863029-f435-446a-821e-275f4f641165/4056290071.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7
94,22,fgrained-2796.pt,"[0.31240689754486084, 0.31502604484558105, 0.32405316829681396, 0.33071446418762207, 0.3309117555618286, 0.3333694338798523, 0.33442842960357666, 0.33590376377105713, 0.3362635374069214, 0.336714506149292, 0.3378194570541382, 0.3381211757659912, 0.33878564834594727]","[35, 56, 10, 1, 56, 55, 79, 31, 1, 56, 56, 1, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005197440.jpg', '8a863029-f435-446a-821e-275f4f641165/1973073715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113527545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456085845.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566056.jpg', '8a863029-f435-446a-821e-275f4f641165/3996353553.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '8a863029-f435-446a-821e-275f4f641165/3997291694.jpg', '8a863029-f435-446a-821e-275f4f641165/1976531952.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044734643.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044713600.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22
94,22,fgrained-2533.pt,"[0.24196457862854004, 0.26234978437423706, 0.2703230381011963, 0.2763059735298157, 0.2776992917060852, 0.2781183123588562, 0.28182077407836914, 0.28347885608673096, 0.2844644784927368, 0.28686201572418213, 0.2874416708946228, 0.29100537300109863, 0.29245030879974365]","[1, 31, 90, 37, 31, 35, 82, 1, 22, 64, 22, 19, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '8a863029-f435-446a-821e-275f4f641165/4160500402.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134187909.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823250229.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171508000.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542782614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860007769.jpg', '963a6b96-4d22-4428-86e4-afee52cf4a8e/3704633291_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333236789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705742127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846539_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
94,22,fgrained-4818.pt,"[0.28989410400390625, 0.2913447618484497, 0.29221510887145996, 0.2940705418586731, 0.2999492883682251, 0.3009382486343384, 0.3054831027984619, 0.3076436519622803, 0.3082033395767212, 0.3086169958114624, 0.30883097648620605, 0.31019115447998047, 0.31156861782073975]","[1, 56, 79, 56, 29, 8, 4, 22, 1, 22, 79, 22, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/891713706.jpg', '8a863029-f435-446a-821e-275f4f641165/1973004829.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432110299.jpg', '8a863029-f435-446a-821e-275f4f641165/2834382058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856625384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272083886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803011175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044572396_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '8a863029-f435-446a-821e-275f4f641165/2837711995.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331951434.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294485745.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
94,77,fgrained-5321.pt,"[0.3308436870574951, 0.353115439414978, 0.3535268306732178, 0.354602575302124, 0.3559080958366394, 0.3562123775482178, 0.35835444927215576, 0.36158859729766846, 0.36388540267944336, 0.3688167333602905, 0.36990952491760254, 0.3734200596809387, 0.375055730342865]","[79, 8, 79, 56, 79, 79, 22, 79, 79, 8, 22, 29, 17]","['8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856625384.jpg', '8a863029-f435-446a-821e-275f4f641165/2835300084.jpg', '8a863029-f435-446a-821e-275f4f641165/1973004829.jpg', '8a863029-f435-446a-821e-275f4f641165/1955526840.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821653455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803011175.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432110299.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670251119.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816062.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899767540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,77,77,77,77,77,77,77,77,77,77,77,77
94,30,fgrained-1057.pt,"[0.29246455430984497, 0.29683852195739746, 0.3100123405456543, 0.3153266906738281, 0.3179827928543091, 0.3205711841583252, 0.32098472118377686, 0.3220561742782593, 0.3234078884124756, 0.3237926959991455, 0.3259570598602295, 0.32613617181777954, 0.32806503772735596]","[1, 30, 79, 35, 37, 35, 37, 56, 90, 35, 7, 29, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759838881_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171508000.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134187909.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873493888.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302480224.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062665816.jpg', '8a863029-f435-446a-821e-275f4f641165/4160500402.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1806354768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847531837.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
101,7,fgrained-421.pt,"[0.33112698793411255, 0.33534860610961914, 0.34263235330581665, 0.34332990646362305, 0.348956823348999, 0.35926735401153564, 0.36157768964767456, 0.3745100498199463, 0.3755488395690918, 0.37650322914123535, 0.3765576481819153, 0.3781074285507202, 0.3781486749649048]","[22, 52, 29, 46, 52, 0, 46, 29, 82, 29, 7, 26, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '8a863029-f435-446a-821e-275f4f641165/3903942743.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171786637.jpg', '8a863029-f435-446a-821e-275f4f641165/4057250712.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994083492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826334886.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772418344.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831151912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121470779.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7
