,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
34,fgrained-4131.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
35,fgrained-4134.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
36,fgrained-4138.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
37,fgrained-4149.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
38,fgrained-4168.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
39,fgrained-4181.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
40,fgrained-4186.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
41,fgrained-4193.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
42,fgrained-4199.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
43,fgrained-4208.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
44,fgrained-4227.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
45,fgrained-4228.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
46,fgrained-4232.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
47,fgrained-4274.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
48,fgrained-4280.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
49,fgrained-4288.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
50,fgrained-4300.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
51,fgrained-4329.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
52,fgrained-7098.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
53,fgrained-7104.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
54,fgrained-7107.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
55,fgrained-7111.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
56,fgrained-7115.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
57,fgrained-7116.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
58,fgrained-7120.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
59,fgrained-7124.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
60,fgrained-7132.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
61,fgrained-7133.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
62,fgrained-7142.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
63,fgrained-7144.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
64,fgrained-7159.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
65,fgrained-7161.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
66,fgrained-7177.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
67,fgrained-7178.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
68,fgrained-13179.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
69,fgrained-13182.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
70,fgrained-13185.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
71,fgrained-13194.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
72,fgrained-13202.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
73,fgrained-13213.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
74,fgrained-13221.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
75,fgrained-13227.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
76,fgrained-13233.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
77,fgrained-13239.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
78,fgrained-13245.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
79,fgrained-13252.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
80,fgrained-13410.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
81,fgrained-6758.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
82,fgrained-7709.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
83,fgrained-19.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
84,fgrained-3779.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
85,fgrained-3600.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
86,fgrained-13956.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
87,fgrained-7176.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
88,fgrained-3054.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
89,fgrained-7715.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
90,fgrained-7321.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
91,fgrained-3541.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
92,fgrained-13930.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
93,fgrained-3059.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
94,fgrained-7829.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
95,fgrained-3756.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
96,fgrained-3634.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
97,fgrained-7708.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
98,fgrained-2.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
99,fgrained-7853.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
100,fgrained-13883.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
101,fgrained-7078.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
102,fgrained-3729.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
103,fgrained-7808.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
104,fgrained-4550.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
105,fgrained-3778.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
106,fgrained-3486.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
107,fgrained-3490.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
108,fgrained-7181.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
109,fgrained-13852.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
110,fgrained-3582.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
111,fgrained-7134.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
112,fgrained-3571.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
113,fgrained-3679.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
114,fgrained-6744.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
115,fgrained-7572.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
116,fgrained-3621.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
117,fgrained-7058.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
118,fgrained-7286.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
119,fgrained-3049.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
120,fgrained-3643.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
121,fgrained-13936.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
122,fgrained-7155.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
123,fgrained-3610.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
124,fgrained-3819.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
125,fgrained-7590.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
126,fgrained-24.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
127,fgrained-7371.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
128,fgrained-7143.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
129,fgrained-3716.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
130,fgrained-3990.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
131,fgrained-3656.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
132,fgrained-3503.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
133,fgrained-7117.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
134,fgrained-3644.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
135,fgrained-7671.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
136,fgrained-2998.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
137,fgrained-3769.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
138,fgrained-13935.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
139,fgrained-7534.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
140,fgrained-3607.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
141,fgrained-3550.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
142,fgrained-7805.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
143,fgrained-13817.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
144,fgrained-3592.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
145,fgrained-3041.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
146,fgrained-3488.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
147,fgrained-7580.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
148,fgrained-8.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
149,fgrained-3511.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
150,fgrained-3703.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
151,fgrained-7770.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
152,fgrained-2941.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
153,fgrained-7336.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
154,fgrained-7883.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
155,fgrained-7797.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
156,fgrained-6735.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
157,fgrained-4045.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
158,fgrained-13874.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
159,fgrained-3816.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
160,fgrained-7564.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
161,fgrained-7056.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
162,fgrained-13938.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
163,fgrained-7536.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
164,fgrained-13939.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
165,fgrained-3744.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
166,fgrained-6820.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
167,fgrained-3830.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
168,fgrained-7875.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
169,fgrained-6773.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
170,fgrained-7332.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
171,fgrained-3642.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
172,fgrained-13891.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
173,fgrained-6836.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
174,fgrained-7065.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
175,fgrained-7863.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
176,fgrained-3686.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
177,fgrained-3616.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
178,fgrained-13820.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
179,fgrained-3.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
180,fgrained-4222.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True
181,fgrained-3795.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
182,fgrained-4037.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
183,fgrained-13378.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
184,fgrained-13152.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
185,fgrained-13349.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
186,fgrained-3782.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
187,fgrained-3848.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
188,fgrained-4305.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
189,fgrained-13171.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
190,fgrained-7972.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
191,fgrained-7969.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
192,fgrained-13405.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
193,fgrained-4338.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
194,fgrained-13472.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
195,fgrained-4046.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
196,fgrained-3783.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
197,fgrained-4106.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
198,fgrained-3946.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
199,fgrained-7845.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
200,fgrained-4163.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
201,fgrained-13435.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
202,fgrained-13214.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
203,fgrained-13340.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
204,fgrained-3900.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
205,fgrained-3688.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
206,fgrained-13223.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
207,fgrained-4174.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
208,fgrained-3793.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
209,fgrained-13361.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
210,fgrained-13158.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
211,fgrained-4520.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
212,fgrained-4125.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
213,fgrained-13173.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
214,fgrained-13347.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
215,fgrained-4271.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
216,fgrained-3894.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
217,fgrained-13479.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
218,fgrained-4260.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
219,fgrained-4295.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
220,fgrained-3902.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
221,fgrained-3760.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
222,fgrained-4036.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
223,fgrained-13237.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
224,fgrained-7871.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
225,fgrained-13300.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
226,fgrained-8080.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
227,fgrained-8149.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
228,fgrained-3959.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
229,fgrained-13177.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
230,fgrained-7931.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
231,fgrained-4549.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
232,fgrained-13390.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
233,fgrained-3522.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
234,fgrained-13296.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
235,fgrained-4051.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
236,fgrained-13463.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
237,fgrained-13375.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
238,fgrained-7858.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
239,fgrained-13446.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
240,fgrained-3873.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
241,fgrained-13433.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
242,fgrained-13483.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
243,fgrained-13164.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
244,fgrained-7764.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
245,fgrained-3954.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
246,fgrained-13231.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
247,fgrained-3821.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
248,fgrained-8134.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
249,fgrained-13189.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
250,fgrained-13160.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
251,fgrained-3708.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
