,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
74,fgrained-5663.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
75,fgrained-3101.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
76,fgrained-5445.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
77,fgrained-5214.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
78,fgrained-5047.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
79,fgrained-13625.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
80,fgrained-5258.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
81,fgrained-5427.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
82,fgrained-5370.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
83,fgrained-5075.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
84,fgrained-5250.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
85,fgrained-5627.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
86,fgrained-13727.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
87,fgrained-5369.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
88,fgrained-13641.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
89,fgrained-5446.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
90,fgrained-5306.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
91,fgrained-5688.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
92,fgrained-5186.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
93,fgrained-5329.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
94,fgrained-5517.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
95,fgrained-5174.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
96,fgrained-5436.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
97,fgrained-5307.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
98,fgrained-5330.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
99,fgrained-13713.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
100,fgrained-5325.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
101,fgrained-13699.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
102,fgrained-5224.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
103,fgrained-2617.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
104,fgrained-5619.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
105,fgrained-5212.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
106,fgrained-5316.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
107,fgrained-424.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
108,fgrained-5050.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
109,fgrained-5389.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
110,fgrained-5505.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
111,fgrained-5559.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
112,fgrained-5142.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
113,fgrained-5797.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
114,fgrained-5215.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
115,fgrained-13621.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
116,fgrained-13689.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
117,fgrained-2639.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
118,fgrained-779.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
119,fgrained-2796.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
120,fgrained-2533.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
121,fgrained-4818.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
122,fgrained-5321.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
123,fgrained-1057.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
124,fgrained-421.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
125,fgrained-2562.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
126,fgrained-533.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
127,fgrained-1001.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
128,fgrained-497.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
129,fgrained-2508.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
130,fgrained-2470.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
131,fgrained-953.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
132,fgrained-1046.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
133,fgrained-1011.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
134,fgrained-536.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
135,fgrained-221.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
136,fgrained-2600.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
137,fgrained-630.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
138,fgrained-2427.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
139,fgrained-639.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
140,fgrained-617.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
141,fgrained-687.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
142,fgrained-537.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
143,fgrained-2454.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
144,fgrained-609.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
145,fgrained-669.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
146,fgrained-2591.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
147,fgrained-1015.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
148,fgrained-173.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
149,fgrained-610.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
150,fgrained-2421.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
151,fgrained-2648.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
152,fgrained-799.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
153,fgrained-2640.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
154,fgrained-871.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
155,fgrained-2527.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
156,fgrained-507.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
157,fgrained-562.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
158,fgrained-2461.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
159,fgrained-2483.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
160,fgrained-956.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
161,fgrained-1181.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
162,fgrained-465.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
163,fgrained-622.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
164,fgrained-434.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
165,fgrained-460.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
166,fgrained-900.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
167,fgrained-955.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
168,fgrained-616.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
169,fgrained-532.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
170,fgrained-2451.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
171,fgrained-464.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
172,fgrained-591.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
173,fgrained-2569.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
174,fgrained-577.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
175,fgrained-1093.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
176,fgrained-1078.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
177,fgrained-390.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
178,fgrained-608.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
179,fgrained-1174.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
180,fgrained-177.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
181,fgrained-481.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
182,fgrained-689.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
183,fgrained-952.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
184,fgrained-2511.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
185,fgrained-2592.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
186,fgrained-2467.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
187,fgrained-153.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
188,fgrained-538.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
189,fgrained-2568.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
190,fgrained-502.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
191,fgrained-1084.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
192,fgrained-541.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
193,fgrained-2506.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
194,fgrained-391.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
195,fgrained-419.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
196,fgrained-1176.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
197,fgrained-2656.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
198,fgrained-1132.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
199,fgrained-940.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
200,fgrained-559.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
201,fgrained-612.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
202,fgrained-684.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
203,fgrained-1144.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
204,fgrained-620.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
205,fgrained-675.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
206,fgrained-939.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
207,fgrained-569.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
208,fgrained-2577.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
209,fgrained-1233.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
210,fgrained-432.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
211,fgrained-2521.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
212,fgrained-962.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
213,fgrained-856.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
214,fgrained-1105.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
215,fgrained-13413.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
216,fgrained-686.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
217,fgrained-500.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
218,fgrained-623.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
219,fgrained-385.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
220,fgrained-176.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
221,fgrained-1033.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
222,fgrained-576.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
223,fgrained-431.png,SPECIES,Choristoneura fumiferana,,5102666.0,5102666.0,NorthEasternAmerica,True
224,fgrained-703.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,NorthEasternAmerica,True
225,fgrained-4585.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,NorthEasternAmerica,True
226,fgrained-11872.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
227,fgrained-12202.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
228,fgrained-12208.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
229,fgrained-12812.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
230,fgrained-12977.png,SPECIES,Ypsolopha dentella,,4525540.0,4525540.0,WesternEurope,True
231,fgrained-860.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
232,fgrained-1069.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
233,fgrained-1196.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
234,fgrained-1215.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
235,fgrained-3158.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
236,fgrained-3649.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
237,fgrained-4192.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
238,fgrained-5964.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
239,fgrained-6112.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
240,fgrained-12845.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
241,fgrained-13133.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
242,fgrained-13444.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
243,fgrained-13496.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
244,fgrained-13505.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True
245,fgrained-1221.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
246,fgrained-2996.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
247,fgrained-3043.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
248,fgrained-3046.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
249,fgrained-3050.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
250,fgrained-3056.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
251,fgrained-3061.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
