label,prediction,image_path
107,75,fgrained-3126.pt
107,75,fgrained-4463.pt
107,16,fgrained-6692.pt
107,75,fgrained-7260.pt
107,68,fgrained-7821.pt
107,61,fgrained-7838.pt
107,16,fgrained-7865.pt
107,0,fgrained-7898.pt
107,0,fgrained-7901.pt
107,10,fgrained-7902.pt
107,68,fgrained-7908.pt
107,75,fgrained-7916.pt
107,11,fgrained-7918.pt
107,84,fgrained-8090.pt
107,68,fgrained-8154.pt
107,49,fgrained-12757.pt
107,0,fgrained-13186.pt
107,75,fgrained-13187.pt
107,75,fgrained-13192.pt
107,82,fgrained-13197.pt
107,75,fgrained-13268.pt
107,75,fgrained-13518.pt
107,75,fgrained-13527.pt
107,68,fgrained-13532.pt
107,39,fgrained-14021.pt
107,0,fgrained-14040.pt
107,75,fgrained-14061.pt
107,48,fgrained-14067.pt
107,19,fgrained-14069.pt
107,0,fgrained-14089.pt
109,31,fgrained-1839.pt
109,44,fgrained-9263.pt
109,0,fgrained-9265.pt
109,54,fgrained-9268.pt
109,44,fgrained-11260.pt
109,54,fgrained-11295.pt
109,43,fgrained-11531.pt
109,44,fgrained-11858.pt
109,68,fgrained-11893.pt
109,14,fgrained-11927.pt
109,20,fgrained-11954.pt
109,54,fgrained-12304.pt
109,40,fgrained-12510.pt
109,40,fgrained-12961.pt
119,89,fgrained-3219.pt
119,89,fgrained-3231.pt
119,87,fgrained-3234.pt
119,14,fgrained-3236.pt
119,14,fgrained-3237.pt
119,28,fgrained-3239.pt
119,60,fgrained-3244.pt
119,14,fgrained-3245.pt
119,14,fgrained-3249.pt
119,21,fgrained-3251.pt
119,14,fgrained-3258.pt
119,14,fgrained-3259.pt
119,19,fgrained-3268.pt
119,14,fgrained-3269.pt
119,61,fgrained-3276.pt
119,14,fgrained-3277.pt
119,60,fgrained-3283.pt
119,14,fgrained-3288.pt
119,25,fgrained-3289.pt
119,14,fgrained-3290.pt
119,16,fgrained-3295.pt
119,14,fgrained-3298.pt
119,14,fgrained-3352.pt
119,14,fgrained-3353.pt
119,14,fgrained-3368.pt
119,63,fgrained-3369.pt
119,28,fgrained-3423.pt
119,14,fgrained-3435.pt
119,14,fgrained-3445.pt
119,14,fgrained-3460.pt
119,14,fgrained-3469.pt
119,14,fgrained-3481.pt
119,14,fgrained-8216.pt
119,63,fgrained-8218.pt
119,14,fgrained-8221.pt
119,25,fgrained-8231.pt
119,14,fgrained-8237.pt
119,63,fgrained-8246.pt
119,14,fgrained-8258.pt
119,28,fgrained-8269.pt
119,31,fgrained-8305.pt
119,14,fgrained-8307.pt
119,14,fgrained-8310.pt
119,14,fgrained-8311.pt
119,28,fgrained-8334.pt
119,14,fgrained-8339.pt
119,14,fgrained-8343.pt
119,14,fgrained-8345.pt
119,14,fgrained-8352.pt
119,14,fgrained-8356.pt
119,19,fgrained-8357.pt
119,25,fgrained-8364.pt
119,14,fgrained-8372.pt
119,26,fgrained-8376.pt
119,14,fgrained-8378.pt
119,14,fgrained-8382.pt
119,14,fgrained-8392.pt
119,26,fgrained-8477.pt
119,28,fgrained-8485.pt
119,14,fgrained-9302.pt
119,14,fgrained-9422.pt
119,72,fgrained-11353.pt
119,32,fgrained-11770.pt
119,41,fgrained-11856.pt
119,14,fgrained-12455.pt
119,20,fgrained-12512.pt
119,49,fgrained-12949.pt
110,40,fgrained-3318.pt
110,12,fgrained-8245.pt
110,12,fgrained-8257.pt
110,56,fgrained-8272.pt
110,43,fgrained-8313.pt
110,56,fgrained-8315.pt
110,22,fgrained-8322.pt
110,31,fgrained-11265.pt
110,11,fgrained-12604.pt
115,22,fgrained-3468.pt
115,19,fgrained-8852.pt
115,19,fgrained-8855.pt
115,49,fgrained-8862.pt
115,9,fgrained-9301.pt
115,19,fgrained-9950.pt
115,13,fgrained-10094.pt
125,47,fgrained-3480.pt
125,61,fgrained-8497.pt
125,68,fgrained-8500.pt
125,61,fgrained-8503.pt
125,13,fgrained-8507.pt
125,22,fgrained-8511.pt
125,26,fgrained-8514.pt
125,61,fgrained-8516.pt
125,26,fgrained-8520.pt
102,28,fgrained-3650.pt
102,43,fgrained-7351.pt
102,56,fgrained-7397.pt
102,33,fgrained-7665.pt
102,33,fgrained-7666.pt
102,33,fgrained-7669.pt
102,1,fgrained-7675.pt
102,15,fgrained-8132.pt
102,16,fgrained-13275.pt
102,6,fgrained-13501.pt
102,72,fgrained-13503.pt
102,16,fgrained-13885.pt
102,16,fgrained-13887.pt
102,33,fgrained-13889.pt
102,72,fgrained-14064.pt
102,22,fgrained-14072.pt
102,8,fgrained-14080.pt
95,82,fgrained-3663.pt
95,0,fgrained-4024.pt
95,61,fgrained-4133.pt
95,61,fgrained-4296.pt
95,16,fgrained-4302.pt
95,76,fgrained-4471.pt
95,82,fgrained-4606.pt
95,61,fgrained-5651.pt
95,0,fgrained-7917.pt
95,16,fgrained-12823.pt
95,16,fgrained-12832.pt
95,25,fgrained-13193.pt
93,75,fgrained-4527.pt
93,43,fgrained-4535.pt
93,68,fgrained-7777.pt
93,60,fgrained-7788.pt
93,16,fgrained-7848.pt
93,1,fgrained-13967.pt
93,4,fgrained-14014.pt
92,40,fgrained-4663.pt
92,40,fgrained-4679.pt
92,40,fgrained-4695.pt
92,40,fgrained-4709.pt
92,40,fgrained-4716.pt
92,40,fgrained-4725.pt
92,40,fgrained-4736.pt
92,28,fgrained-13653.pt
92,31,fgrained-13678.pt
99,14,fgrained-4697.pt
99,28,fgrained-4718.pt
99,76,fgrained-6247.pt
99,28,fgrained-7108.pt
99,28,fgrained-7125.pt
99,61,fgrained-7290.pt
99,28,fgrained-7312.pt
99,28,fgrained-13617.pt
97,0,fgrained-4808.pt
97,26,fgrained-12822.pt
97,26,fgrained-12886.pt
97,6,fgrained-13490.pt
97,6,fgrained-13941.pt
97,0,fgrained-13971.pt
104,36,fgrained-5551.pt
104,39,fgrained-6639.pt
104,61,fgrained-11325.pt
104,43,fgrained-11326.pt
104,61,fgrained-11356.pt
104,61,fgrained-11408.pt
104,61,fgrained-11944.pt
104,61,fgrained-11967.pt
104,53,fgrained-11972.pt
104,61,fgrained-12030.pt
104,0,fgrained-12120.pt
104,0,fgrained-12170.pt
104,61,fgrained-12193.pt
104,67,fgrained-12530.pt
104,61,fgrained-12590.pt
104,11,fgrained-12954.pt
103,26,fgrained-6683.pt
103,26,fgrained-6685.pt
103,22,fgrained-6699.pt
103,53,fgrained-6709.pt
103,26,fgrained-6723.pt
103,10,fgrained-6724.pt
103,10,fgrained-6725.pt
103,10,fgrained-6729.pt
103,7,fgrained-6762.pt
103,1,fgrained-6764.pt
103,10,fgrained-6765.pt
103,7,fgrained-6767.pt
103,10,fgrained-6768.pt
103,61,fgrained-6771.pt
103,10,fgrained-6772.pt
103,10,fgrained-6774.pt
103,6,fgrained-6775.pt
103,10,fgrained-6780.pt
103,10,fgrained-6781.pt
103,26,fgrained-6785.pt
103,10,fgrained-6789.pt
103,10,fgrained-6796.pt
103,26,fgrained-6798.pt
103,10,fgrained-6810.pt
103,76,fgrained-6811.pt
103,10,fgrained-6816.pt
103,10,fgrained-6822.pt
103,26,fgrained-6833.pt
103,26,fgrained-6866.pt
103,0,fgrained-6911.pt
103,10,fgrained-7019.pt
103,37,fgrained-7137.pt
103,26,fgrained-7291.pt
103,26,fgrained-7307.pt
103,33,fgrained-7322.pt
103,10,fgrained-7344.pt
103,10,fgrained-7354.pt
103,34,fgrained-7356.pt
103,10,fgrained-7381.pt
103,10,fgrained-7394.pt
103,10,fgrained-7399.pt
103,26,fgrained-7402.pt
103,10,fgrained-7422.pt
103,49,fgrained-13784.pt
103,22,fgrained-13797.pt
91,14,fgrained-6779.pt
91,68,fgrained-6809.pt
91,44,fgrained-6997.pt
91,39,fgrained-7000.pt
91,8,fgrained-7024.pt
91,44,fgrained-7077.pt
91,16,fgrained-7079.pt
96,16,fgrained-6847.pt
96,48,fgrained-7646.pt
96,68,fgrained-7656.pt
96,54,fgrained-13849.pt
96,40,fgrained-13862.pt
96,16,fgrained-13868.pt
96,16,fgrained-13873.pt
96,16,fgrained-13877.pt
121,28,fgrained-8012.pt
121,8,fgrained-8461.pt
121,31,fgrained-8611.pt
121,62,fgrained-8612.pt
121,31,fgrained-8614.pt
121,28,fgrained-8617.pt
121,1,fgrained-8657.pt
121,8,fgrained-8721.pt
121,65,fgrained-8781.pt
121,8,fgrained-8782.pt
121,8,fgrained-8786.pt
121,28,fgrained-8788.pt
121,56,fgrained-8794.pt
121,62,fgrained-8796.pt
121,72,fgrained-8800.pt
121,8,fgrained-8801.pt
121,22,fgrained-8818.pt
121,17,fgrained-8824.pt
121,4,fgrained-8831.pt
121,17,fgrained-9440.pt
121,19,fgrained-9441.pt
121,17,fgrained-9446.pt
121,17,fgrained-9469.pt
106,72,fgrained-8014.pt
106,22,fgrained-8022.pt
106,22,fgrained-8038.pt
106,13,fgrained-8039.pt
106,47,fgrained-8279.pt
106,22,fgrained-8446.pt
106,7,fgrained-8449.pt
106,9,fgrained-8666.pt
106,26,fgrained-8825.pt
106,49,fgrained-9448.pt
106,49,fgrained-9450.pt
106,49,fgrained-9453.pt
126,22,fgrained-8398.pt
126,22,fgrained-8468.pt
126,60,fgrained-8471.pt
126,60,fgrained-8473.pt
126,61,fgrained-8517.pt
126,22,fgrained-9344.pt
112,73,fgrained-8431.pt
112,31,fgrained-8432.pt
112,0,fgrained-8433.pt
112,73,fgrained-8434.pt
112,25,fgrained-8436.pt
112,0,fgrained-8438.pt
111,19,fgrained-8869.pt
111,12,fgrained-8889.pt
111,55,fgrained-8898.pt
111,64,fgrained-11145.pt
111,43,fgrained-11166.pt
111,55,fgrained-11171.pt
111,4,fgrained-11181.pt
111,12,fgrained-11200.pt
111,43,fgrained-11711.pt
111,22,fgrained-11737.pt
111,19,fgrained-12552.pt
122,27,fgrained-9414.pt
122,27,fgrained-9415.pt
122,27,fgrained-9416.pt
122,27,fgrained-9417.pt
122,39,fgrained-9882.pt
122,1,fgrained-10309.pt
122,27,fgrained-11545.pt
122,27,fgrained-12145.pt
122,16,fgrained-12194.pt
117,15,fgrained-9533.pt
117,53,fgrained-10031.pt
117,49,fgrained-10095.pt
117,63,fgrained-10100.pt
117,36,fgrained-10433.pt
117,49,fgrained-10438.pt
117,39,fgrained-11154.pt
114,74,fgrained-9877.pt
114,0,fgrained-11617.pt
114,56,fgrained-11618.pt
114,12,fgrained-11623.pt
114,89,fgrained-12253.pt
114,47,fgrained-12653.pt
124,37,fgrained-9890.pt
124,49,fgrained-11585.pt
124,49,fgrained-11625.pt
124,49,fgrained-12169.pt
124,49,fgrained-12567.pt
124,49,fgrained-12568.pt
124,49,fgrained-12600.pt
124,49,fgrained-12947.pt
124,90,fgrained-12957.pt
124,49,fgrained-12958.pt
124,49,fgrained-12992.pt
124,49,fgrained-12995.pt
123,44,fgrained-9896.pt
123,3,fgrained-9898.pt
123,44,fgrained-9902.pt
123,54,fgrained-9909.pt
123,44,fgrained-9911.pt
123,44,fgrained-9917.pt
123,44,fgrained-9924.pt
123,36,fgrained-10402.pt
123,0,fgrained-10405.pt
123,13,fgrained-10406.pt
123,36,fgrained-10408.pt
123,36,fgrained-10411.pt
123,40,fgrained-12277.pt
123,54,fgrained-12703.pt
123,13,fgrained-12721.pt
116,1,fgrained-10104.pt
116,26,fgrained-11237.pt
116,55,fgrained-11329.pt
116,4,fgrained-11377.pt
116,0,fgrained-11423.pt
116,26,fgrained-11462.pt
116,26,fgrained-11464.pt
116,43,fgrained-11506.pt
116,19,fgrained-11507.pt
116,2,fgrained-11547.pt
116,28,fgrained-11553.pt
116,11,fgrained-11554.pt
116,77,fgrained-11997.pt
116,22,fgrained-12009.pt
116,1,fgrained-12037.pt
116,77,fgrained-12050.pt
116,77,fgrained-12054.pt
116,2,fgrained-12098.pt
116,77,fgrained-12105.pt
116,1,fgrained-12111.pt
116,34,fgrained-12113.pt
116,24,fgrained-12174.pt
116,3,fgrained-12184.pt
116,4,fgrained-12218.pt
116,49,fgrained-12577.pt
116,78,fgrained-12608.pt
113,43,fgrained-11150.pt
113,66,fgrained-11201.pt
113,43,fgrained-11346.pt
113,19,fgrained-11508.pt
113,66,fgrained-11521.pt
113,66,fgrained-11523.pt
113,43,fgrained-11556.pt
113,43,fgrained-11562.pt
113,43,fgrained-11592.pt
113,43,fgrained-12536.pt
113,43,fgrained-12548.pt
113,43,fgrained-12942.pt
113,56,fgrained-12960.pt
113,43,fgrained-12966.pt
127,17,fgrained-11350.pt
127,69,fgrained-11800.pt
127,47,fgrained-11807.pt
127,79,fgrained-11853.pt
127,28,fgrained-11940.pt
127,15,fgrained-11982.pt
127,71,fgrained-12506.pt
127,49,fgrained-12509.pt
120,71,fgrained-11779.pt
120,47,fgrained-12461.pt
120,89,fgrained-12465.pt
120,1,fgrained-12468.pt
120,15,fgrained-12469.pt
120,14,fgrained-12471.pt
120,43,fgrained-12475.pt
120,43,fgrained-12476.pt
120,43,fgrained-12486.pt
120,69,fgrained-12487.pt
118,88,fgrained-11784.pt
118,85,fgrained-11834.pt
118,28,fgrained-11966.pt
118,85,fgrained-11970.pt
118,85,fgrained-11991.pt
118,31,fgrained-12511.pt
